,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
3474,Case 754,Closed,Value 5,2012/01/26 14:45:30.000,Variant 3,3,Variant 3,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3720,Case 807,Assign seriousness,Value 1,2013/02/01 11:07:48.000,Variant 40,40,Variant 40,Value 1,Value 231,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3721,Case 807,Require upgrade,Value 4,2013/02/19 08:46:03.000,Variant 40,40,Variant 40,Value 1,Value 231,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3722,Case 807,Resolve ticket,Value 4,2013/02/19 10:33:21.000,Variant 40,40,Variant 40,Value 1,Value 231,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3723,Case 807,Closed,Value 3,2013/03/06 10:33:27.000,Variant 40,40,Variant 40,Value 1,Value 231,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3828,Case 831,Assign seriousness,Value 14,2013/06/18 16:09:06.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3829,Case 831,Take in charge ticket,Value 9,2013/06/19 15:18:47.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3830,Case 831,Wait,Value 9,2013/06/25 12:23:10.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3831,Case 831,Resolve ticket,Value 9,2013/07/09 13:27:03.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3832,Case 831,Closed,Value 3,2013/07/24 13:27:18.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4012,Case 873,Assign seriousness,Value 2,2010/11/08 13:54:27.000,Variant 1,1,Variant 1,Value 1,Value 241,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4013,Case 873,Take in charge ticket,Value 2,2010/11/08 13:56:37.000,Variant 1,1,Variant 1,Value 1,Value 241,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4014,Case 873,Resolve ticket,Value 2,2010/11/08 13:59:37.000,Variant 1,1,Variant 1,Value 1,Value 241,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4015,Case 873,Closed,Value 5,2011/01/06 14:01:15.000,Variant 1,1,Variant 1,Value 1,Value 241,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4072,Case 886,Assign seriousness,Value 13,2012/06/11 12:58:53.000,Variant 1,1,Variant 1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4073,Case 886,Take in charge ticket,Value 13,2012/06/11 12:59:02.000,Variant 1,1,Variant 1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4074,Case 886,Resolve ticket,Value 13,2012/06/13 07:47:21.000,Variant 1,1,Variant 1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4075,Case 886,Closed,Value 5,2012/07/19 13:00:23.000,Variant 1,1,Variant 1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4205,Case 913,Assign seriousness,Value 9,2010/11/11 13:50:41.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4206,Case 913,Take in charge ticket,Value 9,2010/11/11 13:56:18.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4207,Case 913,Resolve ticket,Value 9,2010/11/12 15:39:09.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4208,Case 913,Closed,Value 5,2010/12/25 14:00:23.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4217,Case 916,Assign seriousness,Value 7,2011/07/05 09:07:25.000,Variant 33,33,Variant 33,Value 1,Value 125,Value 12,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4218,Case 916,Take in charge ticket,Value 7,2011/07/05 09:07:41.000,Variant 33,33,Variant 33,Value 1,Value 125,Value 12,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4219,Case 916,Resolve ticket,Value 7,2011/07/05 09:07:49.000,Variant 33,33,Variant 33,Value 1,Value 125,Value 12,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4220,Case 916,Closed,Value 5,2011/08/07 09:10:45.000,Variant 33,33,Variant 33,Value 1,Value 125,Value 12,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4221,Case 916,Closed,Value 5,2011/08/07 09:10:45.000,Variant 33,33,Variant 33,Value 1,Value 125,Value 12,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4388,Case 951,Assign seriousness,Value 1,2012/11/29 08:10:51.000,Variant 2,2,Variant 2,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4389,Case 951,Take in charge ticket,Value 16,2012/12/05 08:44:59.000,Variant 2,2,Variant 2,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4390,Case 951,Wait,Value 16,2012/12/05 08:45:10.000,Variant 2,2,Variant 2,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4391,Case 951,Resolve ticket,Value 16,2012/12/19 10:09:01.000,Variant 2,2,Variant 2,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4392,Case 951,Closed,Value 3,2013/01/03 10:09:18.000,Variant 2,2,Variant 2,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4414,Case 957,Assign seriousness,Value 13,2011/07/06 15:06:20.000,Variant 1,1,Variant 1,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4415,Case 957,Take in charge ticket,Value 13,2011/07/06 15:06:38.000,Variant 1,1,Variant 1,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4416,Case 957,Resolve ticket,Value 13,2011/07/06 15:06:53.000,Variant 1,1,Variant 1,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4417,Case 957,Closed,Value 5,2011/08/06 15:10:23.000,Variant 1,1,Variant 1,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4668,Case 1012,Assign seriousness,Value 2,2010/05/25 15:14:28.000,Variant 1,1,Variant 1,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4669,Case 1012,Take in charge ticket,Value 2,2010/05/28 15:38:09.000,Variant 1,1,Variant 1,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4670,Case 1012,Resolve ticket,Value 2,2010/05/28 15:38:45.000,Variant 1,1,Variant 1,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4671,Case 1012,Closed,Value 5,2010/06/26 15:20:26.000,Variant 1,1,Variant 1,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4747,Case 1029,Assign seriousness,Value 1,2012/05/09 09:25:28.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4748,Case 1029,Take in charge ticket,Value 10,2012/05/09 13:22:38.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4749,Case 1029,Resolve ticket,Value 1,2012/05/09 13:40:52.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4750,Case 1029,Closed,Value 5,2012/06/09 09:30:28.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4819,Case 1044,Assign seriousness,Value 2,2010/05/13 14:45:13.000,Variant 20,20,Variant 20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4820,Case 1044,Take in charge ticket,Value 16,2010/05/17 16:21:00.000,Variant 20,20,Variant 20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4821,Case 1044,Resolve ticket,Value 16,2010/05/17 17:10:24.000,Variant 20,20,Variant 20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4822,Case 1044,Take in charge ticket,Value 16,2010/05/18 08:21:15.000,Variant 20,20,Variant 20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4823,Case 1044,Wait,Value 16,2010/05/18 08:44:56.000,Variant 20,20,Variant 20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4824,Case 1044,Take in charge ticket,Value 16,2010/05/18 09:26:17.000,Variant 20,20,Variant 20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4825,Case 1044,Resolve ticket,Value 16,2010/05/18 09:28:09.000,Variant 20,20,Variant 20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4826,Case 1044,Closed,Value 5,2010/06/26 14:50:32.000,Variant 20,20,Variant 20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
5335,Case 1151,Assign seriousness,Value 6,2010/05/24 16:34:26.000,Variant 1,1,Variant 1,Value 1,Value 34,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5336,Case 1151,Take in charge ticket,Value 15,2010/06/29 16:11:34.000,Variant 1,1,Variant 1,Value 1,Value 34,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5337,Case 1151,Resolve ticket,Value 15,2010/06/29 16:18:05.000,Variant 1,1,Variant 1,Value 1,Value 34,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5338,Case 1151,Closed,Value 5,2010/07/14 16:18:25.000,Variant 1,1,Variant 1,Value 1,Value 34,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5360,Case 1156,Assign seriousness,Value 14,2013/11/04 14:54:01.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5361,Case 1156,Take in charge ticket,Value 2,2013/11/20 08:38:45.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5362,Case 1156,Wait,Value 2,2013/11/20 09:10:39.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5363,Case 1156,Resolve ticket,Value 2,2013/12/19 10:02:24.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5364,Case 1156,Closed,Value 3,2014/01/03 10:02:38.000,Variant 2,2,Variant 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5939,Case 1280,Assign seriousness,Value 7,2010/09/03 07:48:05.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
5940,Case 1280,Take in charge ticket,Value 16,2010/09/09 11:59:32.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
5941,Case 1280,Resolve ticket,Value 16,2010/09/09 12:08:56.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
5942,Case 1280,Closed,Value 5,2010/10/06 07:50:29.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
6127,Case 1321,Assign seriousness,Value 1,2012/04/18 08:55:20.000,Variant 2,2,Variant 2,Value 1,Value 116,Value 6,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
6128,Case 1321,Take in charge ticket,Value 13,2012/04/18 12:36:14.000,Variant 2,2,Variant 2,Value 1,Value 116,Value 6,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
6129,Case 1321,Wait,Value 13,2012/04/23 07:20:19.000,Variant 2,2,Variant 2,Value 1,Value 116,Value 6,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
6130,Case 1321,Resolve ticket,Value 13,2012/05/11 08:51:18.000,Variant 2,2,Variant 2,Value 1,Value 116,Value 6,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
6131,Case 1321,Closed,Value 5,2012/06/10 10:40:43.000,Variant 2,2,Variant 2,Value 1,Value 116,Value 6,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
6151,Case 1326,Assign seriousness,Value 1,2011/10/24 10:09:39.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
6152,Case 1326,Take in charge ticket,Value 1,2011/10/24 10:09:49.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
6153,Case 1326,Resolve ticket,Value 1,2011/10/28 13:16:38.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
6154,Case 1326,Closed,Value 5,2011/12/01 11:10:29.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
6177,Case 1332,Assign seriousness,Value 1,2012/09/03 16:10:07.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6178,Case 1332,Take in charge ticket,Value 3,2012/09/05 07:13:32.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6179,Case 1332,Resolve ticket,Value 2,2012/09/20 13:22:50.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6180,Case 1332,Closed,Value 3,2012/10/05 13:23:09.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6348,Case 1368,Assign seriousness,Value 4,2012/02/29 13:57:19.000,Variant 5,5,Variant 5,Value 1,Value 138,Value 14,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
6349,Case 1368,Resolve ticket,Value 4,2012/03/02 10:36:18.000,Variant 5,5,Variant 5,Value 1,Value 138,Value 14,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
6350,Case 1368,Closed,Value 5,2012/04/07 13:00:38.000,Variant 5,5,Variant 5,Value 1,Value 138,Value 14,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
6410,Case 1381,Assign seriousness,Value 8,2011/01/04 10:21:33.000,Variant 13,13,Variant 13,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6411,Case 1381,Assign seriousness,Value 2,2011/01/11 15:15:48.000,Variant 13,13,Variant 13,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6412,Case 1381,Take in charge ticket,Value 2,2011/01/11 15:15:59.000,Variant 13,13,Variant 13,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6413,Case 1381,Wait,Value 14,2011/01/18 15:56:39.000,Variant 13,13,Variant 13,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6414,Case 1381,Take in charge ticket,Value 14,2011/01/31 14:11:27.000,Variant 13,13,Variant 13,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6415,Case 1381,Resolve ticket,Value 14,2011/01/31 14:11:42.000,Variant 13,13,Variant 13,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6416,Case 1381,Closed,Value 5,2011/02/15 14:11:56.000,Variant 13,13,Variant 13,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6417,Case 1382,Assign seriousness,Value 9,2010/10/22 12:44:40.000,Variant 1,1,Variant 1,Value 1,Value 227,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6418,Case 1382,Take in charge ticket,Value 9,2010/10/25 15:07:52.000,Variant 1,1,Variant 1,Value 1,Value 227,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6419,Case 1382,Resolve ticket,Value 9,2010/10/25 15:08:26.000,Variant 1,1,Variant 1,Value 1,Value 227,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6420,Case 1382,Closed,Value 5,2010/11/23 13:50:20.000,Variant 1,1,Variant 1,Value 1,Value 227,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6500,Case 1399,Assign seriousness,Value 2,2010/02/19 09:28:22.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
6501,Case 1399,Take in charge ticket,Value 2,2010/02/19 09:28:30.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
6502,Case 1399,Resolve ticket,Value 2,2010/02/19 09:28:36.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
6503,Case 1399,Closed,Value 5,2010/03/24 09:30:37.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 3
6504,Case 1400,Assign seriousness,Value 2,2010/02/02 09:57:11.000,Variant 1,1,Variant 1,Value 1,Value 108,Value 3,Value 2,Value 2,Value 2,Value 1,Value 3,Value 1
6505,Case 1400,Take in charge ticket,Value 2,2010/02/02 09:57:23.000,Variant 1,1,Variant 1,Value 1,Value 108,Value 3,Value 2,Value 2,Value 2,Value 1,Value 3,Value 1
6506,Case 1400,Resolve ticket,Value 2,2010/02/02 09:57:29.000,Variant 1,1,Variant 1,Value 1,Value 108,Value 3,Value 2,Value 2,Value 2,Value 1,Value 3,Value 1
6507,Case 1400,Closed,Value 5,2010/03/18 10:00:48.000,Variant 1,1,Variant 1,Value 1,Value 108,Value 3,Value 2,Value 2,Value 2,Value 1,Value 3,Value 1
6969,Case 1496,Assign seriousness,Value 8,2011/06/21 09:14:38.000,Variant 83,83,Variant 83,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6970,Case 1496,Assign seriousness,Value 8,2011/06/21 09:14:50.000,Variant 83,83,Variant 83,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6971,Case 1496,Take in charge ticket,Value 2,2011/06/22 13:12:41.000,Variant 83,83,Variant 83,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6972,Case 1496,Resolve ticket,Value 2,2011/06/28 13:39:55.000,Variant 83,83,Variant 83,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6973,Case 1496,Take in charge ticket,Value 2,2011/06/28 14:42:09.000,Variant 83,83,Variant 83,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6974,Case 1496,Resolve ticket,Value 2,2011/06/29 07:26:40.000,Variant 83,83,Variant 83,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6975,Case 1496,Closed,Value 5,2011/07/22 09:20:43.000,Variant 83,83,Variant 83,Value 1,Value 218,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6998,Case 1500,Assign seriousness,Value 4,2012/08/09 15:16:14.000,Variant 8,8,Variant 8,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6999,Case 1500,Resolve ticket,Value 9,2012/09/10 15:35:07.000,Variant 8,8,Variant 8,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7000,Case 1500,Resolve ticket,Value 9,2012/09/10 15:35:07.000,Variant 8,8,Variant 8,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7001,Case 1500,Closed,Value 3,2012/09/25 15:35:24.000,Variant 8,8,Variant 8,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7006,Case 1502,Assign seriousness,Value 8,2011/05/25 13:16:25.000,Variant 136,136,Variant 136,Value 1,Value 49,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7007,Case 1502,Take in charge ticket,Value 8,2011/05/25 13:16:48.000,Variant 136,136,Variant 136,Value 1,Value 49,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7008,Case 1502,Wait,Value 8,2011/05/25 13:23:02.000,Variant 136,136,Variant 136,Value 1,Value 49,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7009,Case 1502,Take in charge ticket,Value 2,2011/05/31 15:39:13.000,Variant 136,136,Variant 136,Value 1,Value 49,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7010,Case 1502,Wait,Value 9,2011/06/08 08:17:26.000,Variant 136,136,Variant 136,Value 1,Value 49,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7011,Case 1502,Take in charge ticket,Value 9,2011/06/24 10:20:31.000,Variant 136,136,Variant 136,Value 1,Value 49,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7012,Case 1502,Resolve ticket,Value 9,2011/06/24 10:22:03.000,Variant 136,136,Variant 136,Value 1,Value 49,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7013,Case 1502,Take in charge ticket,Value 9,2011/06/24 10:42:12.000,Variant 136,136,Variant 136,Value 1,Value 49,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7014,Case 1502,Resolve ticket,Value 9,2011/06/24 15:27:11.000,Variant 136,136,Variant 136,Value 1,Value 49,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7015,Case 1502,Closed,Value 5,2011/07/09 15:27:29.000,Variant 136,136,Variant 136,Value 1,Value 49,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7119,Case 1525,Assign seriousness,Value 1,2011/09/15 15:02:26.000,Variant 5,5,Variant 5,Value 1,Value 6,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
7120,Case 1525,Resolve ticket,Value 2,2011/09/15 15:04:53.000,Variant 5,5,Variant 5,Value 1,Value 6,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
7121,Case 1525,Closed,Value 5,2011/11/04 16:10:45.000,Variant 5,5,Variant 5,Value 1,Value 6,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
7144,Case 1529,Assign seriousness,Value 13,2011/07/26 15:29:54.000,Variant 1,1,Variant 1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
7145,Case 1529,Take in charge ticket,Value 2,2011/07/27 07:41:16.000,Variant 1,1,Variant 1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
7146,Case 1529,Resolve ticket,Value 2,2011/07/27 10:33:26.000,Variant 1,1,Variant 1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
7147,Case 1529,Closed,Value 5,2011/08/26 15:32:16.000,Variant 1,1,Variant 1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
7463,Case 1596,Assign seriousness,Value 13,2012/03/15 15:39:13.000,Variant 1,1,Variant 1,Value 1,Value 252,Value 12,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
7464,Case 1596,Take in charge ticket,Value 13,2012/03/16 16:28:29.000,Variant 1,1,Variant 1,Value 1,Value 252,Value 12,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
7465,Case 1596,Resolve ticket,Value 13,2012/03/19 13:26:56.000,Variant 1,1,Variant 1,Value 1,Value 252,Value 12,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
7466,Case 1596,Closed,Value 5,2012/05/06 14:40:39.000,Variant 1,1,Variant 1,Value 1,Value 252,Value 12,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
7484,Case 1601,Assign seriousness,Value 1,2012/04/02 16:04:30.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
7485,Case 1601,Take in charge ticket,Value 12,2012/04/05 07:30:00.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
7486,Case 1601,Resolve ticket,Value 12,2012/04/05 16:03:45.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
7487,Case 1601,Closed,Value 5,2012/05/16 16:01:09.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
7558,Case 1617,Assign seriousness,Value 9,2010/07/29 07:05:23.000,Variant 24,24,Variant 24,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 1
7559,Case 1617,Wait,Value 6,2010/07/29 08:53:20.000,Variant 24,24,Variant 24,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 1
7560,Case 1617,Take in charge ticket,Value 12,2010/09/01 15:17:42.000,Variant 24,24,Variant 24,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 1
7561,Case 1617,Resolve ticket,Value 12,2010/09/01 15:17:50.000,Variant 24,24,Variant 24,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 1
7562,Case 1617,Closed,Value 5,2010/09/16 15:18:11.000,Variant 24,24,Variant 24,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 1
7598,Case 1625,Assign seriousness,Value 2,2010/12/01 14:30:44.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
7599,Case 1625,Take in charge ticket,Value 2,2010/12/01 14:34:08.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
7600,Case 1625,Resolve ticket,Value 2,2010/12/02 10:37:02.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
7601,Case 1625,Closed,Value 5,2011/01/04 14:40:19.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
7628,Case 1632,Assign seriousness,Value 1,2012/03/21 11:22:01.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
