,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
3031,Case 659,Take in charge ticket,Value 8,2011/05/19 08:54:58.000,Variant 1,1,Variant 1,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3032,Case 659,Resolve ticket,Value 13,2011/05/19 10:52:30.000,Variant 1,1,Variant 1,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3033,Case 659,Closed,Value 5,2011/07/06 09:00:31.000,Variant 1,1,Variant 1,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3107,Case 675,Assign seriousness,Value 8,2011/05/11 08:58:44.000,Variant 3,3,Variant 3,Value 1,Value 213,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3108,Case 675,Take in charge ticket,Value 8,2011/05/11 08:59:25.000,Variant 3,3,Variant 3,Value 1,Value 213,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3109,Case 675,Wait,Value 9,2011/05/13 13:38:00.000,Variant 3,3,Variant 3,Value 1,Value 213,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3110,Case 675,Take in charge ticket,Value 9,2011/05/16 07:25:37.000,Variant 3,3,Variant 3,Value 1,Value 213,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3111,Case 675,Resolve ticket,Value 9,2011/05/16 07:57:25.000,Variant 3,3,Variant 3,Value 1,Value 213,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3112,Case 675,Closed,Value 5,2011/06/11 12:51:09.000,Variant 3,3,Variant 3,Value 1,Value 213,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3249,Case 707,Assign seriousness,Value 2,2010/02/22 14:02:29.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
3250,Case 707,Take in charge ticket,Value 2,2010/02/22 14:02:39.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
3251,Case 707,Resolve ticket,Value 2,2010/03/09 16:17:19.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
3252,Case 707,Closed,Value 5,2010/03/25 14:10:31.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
3724,Case 808,Insert ticket,Value 12,2010/04/07 15:30:47.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
3725,Case 808,Assign seriousness,Value 12,2010/04/07 15:31:32.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
3726,Case 808,Take in charge ticket,Value 12,2010/04/07 15:37:17.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
3727,Case 808,Resolve ticket,Value 12,2010/04/09 15:16:50.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
3728,Case 808,Closed,Value 5,2010/05/14 15:40:25.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 4,Value 2,Value 3,Value 2,Value 3,Value 1
3795,Case 824,Assign seriousness,Value 1,2013/02/21 10:33:01.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3796,Case 824,Take in charge ticket,Value 2,2013/03/11 08:11:19.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3797,Case 824,Resolve ticket,Value 9,2013/03/11 08:24:08.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3798,Case 824,Closed,Value 3,2013/03/26 08:24:20.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3799,Case 825,Assign seriousness,Value 1,2013/03/01 15:52:47.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
3800,Case 825,Take in charge ticket,Value 2,2013/03/25 09:26:48.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
3801,Case 825,Resolve ticket,Value 4,2013/03/27 11:29:49.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
3802,Case 825,Closed,Value 3,2013/04/11 10:30:04.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
3833,Case 832,Assign seriousness,Value 13,2011/02/16 16:50:33.000,Variant 1,1,Variant 1,Value 1,Value 235,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3834,Case 832,Take in charge ticket,Value 13,2011/02/16 16:50:49.000,Variant 1,1,Variant 1,Value 1,Value 235,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3835,Case 832,Resolve ticket,Value 13,2011/02/16 16:51:44.000,Variant 1,1,Variant 1,Value 1,Value 235,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3836,Case 832,Closed,Value 5,2011/04/16 16:00:34.000,Variant 1,1,Variant 1,Value 1,Value 235,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3883,Case 843,Assign seriousness,Value 13,2011/02/22 09:01:50.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3884,Case 843,Take in charge ticket,Value 13,2011/02/22 09:02:12.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3885,Case 843,Resolve ticket,Value 2,2011/03/01 08:59:57.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3886,Case 843,Closed,Value 5,2011/04/18 07:05:51.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3924,Case 853,Assign seriousness,Value 13,2012/05/07 08:53:48.000,Variant 1,1,Variant 1,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3925,Case 853,Take in charge ticket,Value 13,2012/05/07 08:54:02.000,Variant 1,1,Variant 1,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3926,Case 853,Resolve ticket,Value 13,2012/05/07 10:19:00.000,Variant 1,1,Variant 1,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3927,Case 853,Closed,Value 5,2012/06/20 09:00:23.000,Variant 1,1,Variant 1,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3968,Case 863,Assign seriousness,Value 1,2011/10/14 12:26:39.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3969,Case 863,Take in charge ticket,Value 6,2011/10/17 07:08:06.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3970,Case 863,Resolve ticket,Value 6,2011/10/17 12:08:53.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3971,Case 863,Closed,Value 5,2011/12/12 13:30:47.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4008,Case 872,Assign seriousness,Value 1,2012/03/21 16:26:16.000,Variant 1,1,Variant 1,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4009,Case 872,Take in charge ticket,Value 1,2012/03/21 16:26:28.000,Variant 1,1,Variant 1,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4010,Case 872,Resolve ticket,Value 1,2012/03/26 15:25:08.000,Variant 1,1,Variant 1,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4011,Case 872,Closed,Value 5,2012/04/21 15:30:26.000,Variant 1,1,Variant 1,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4315,Case 937,Assign seriousness,Value 1,2012/06/27 07:44:09.000,Variant 10,10,Variant 10,Value 1,Value 251,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4316,Case 937,Take in charge ticket,Value 1,2012/06/27 07:44:39.000,Variant 10,10,Variant 10,Value 1,Value 251,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4317,Case 937,Require upgrade,Value 2,2012/07/10 10:43:02.000,Variant 10,10,Variant 10,Value 1,Value 251,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4318,Case 937,Resolve ticket,Value 2,2012/07/12 09:30:44.000,Variant 10,10,Variant 10,Value 1,Value 251,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4319,Case 937,Closed,Value 5,2012/08/11 09:30:59.000,Variant 10,10,Variant 10,Value 1,Value 251,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4521,Case 979,Assign seriousness,Value 1,2013/09/24 07:31:20.000,Variant 1,1,Variant 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4522,Case 979,Take in charge ticket,Value 1,2013/09/24 07:31:53.000,Variant 1,1,Variant 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4523,Case 979,Resolve ticket,Value 1,2013/10/18 15:33:59.000,Variant 1,1,Variant 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4524,Case 979,Closed,Value 3,2013/11/02 16:34:17.000,Variant 1,1,Variant 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4593,Case 995,Assign seriousness,Value 8,2011/05/25 08:48:31.000,Variant 3,3,Variant 3,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4594,Case 995,Take in charge ticket,Value 8,2011/05/25 08:49:01.000,Variant 3,3,Variant 3,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4595,Case 995,Wait,Value 6,2011/05/26 09:53:17.000,Variant 3,3,Variant 3,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4596,Case 995,Take in charge ticket,Value 6,2011/07/01 08:04:12.000,Variant 3,3,Variant 3,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4597,Case 995,Resolve ticket,Value 6,2011/07/01 08:14:34.000,Variant 3,3,Variant 3,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4598,Case 995,Closed,Value 5,2011/07/16 08:14:45.000,Variant 3,3,Variant 3,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4616,Case 1000,Assign seriousness,Value 2,2010/01/21 08:53:28.000,Variant 4,4,Variant 4,Value 1,Value 92,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
4617,Case 1000,Assign seriousness,Value 2,2010/01/21 08:53:34.000,Variant 4,4,Variant 4,Value 1,Value 92,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
4618,Case 1000,Take in charge ticket,Value 2,2010/01/21 08:53:40.000,Variant 4,4,Variant 4,Value 1,Value 92,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
4619,Case 1000,Resolve ticket,Value 2,2010/01/26 14:06:53.000,Variant 4,4,Variant 4,Value 1,Value 92,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
4620,Case 1000,Closed,Value 5,2010/03/06 09:00:57.000,Variant 4,4,Variant 4,Value 1,Value 92,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
4695,Case 1018,Assign seriousness,Value 14,2010/09/16 09:03:22.000,Variant 1,1,Variant 1,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
4696,Case 1018,Take in charge ticket,Value 14,2010/09/16 09:48:31.000,Variant 1,1,Variant 1,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
4697,Case 1018,Resolve ticket,Value 2,2010/09/21 08:24:19.000,Variant 1,1,Variant 1,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
4698,Case 1018,Closed,Value 5,2010/11/05 09:24:51.000,Variant 1,1,Variant 1,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
4747,Case 1029,Assign seriousness,Value 1,2012/05/09 09:25:28.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4748,Case 1029,Take in charge ticket,Value 10,2012/05/09 13:22:38.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4749,Case 1029,Resolve ticket,Value 1,2012/05/09 13:40:52.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4750,Case 1029,Closed,Value 5,2012/06/09 09:30:28.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4866,Case 1052,Assign seriousness,Value 8,2011/02/03 14:26:08.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4867,Case 1052,Take in charge ticket,Value 8,2011/02/03 16:19:25.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4868,Case 1052,Resolve ticket,Value 8,2011/02/03 16:20:49.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4869,Case 1052,Closed,Value 5,2011/04/03 13:30:41.000,Variant 1,1,Variant 1,Value 1,Value 49,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5007,Case 1082,Assign seriousness,Value 13,2011/08/22 09:38:09.000,Variant 1,1,Variant 1,Value 1,Value 259,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5008,Case 1082,Take in charge ticket,Value 13,2011/08/29 08:23:11.000,Variant 1,1,Variant 1,Value 1,Value 259,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5009,Case 1082,Resolve ticket,Value 13,2011/09/19 13:03:33.000,Variant 1,1,Variant 1,Value 1,Value 259,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5010,Case 1082,Closed,Value 5,2011/10/19 13:03:55.000,Variant 1,1,Variant 1,Value 1,Value 259,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5032,Case 1087,Assign seriousness,Value 13,2013/01/28 11:21:15.000,Variant 72,72,Variant 72,Value 1,Value 192,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5033,Case 1087,Take in charge ticket,Value 2,2013/01/28 15:44:24.000,Variant 72,72,Variant 72,Value 1,Value 192,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5034,Case 1087,Wait,Value 1,2013/01/29 15:31:26.000,Variant 72,72,Variant 72,Value 1,Value 192,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5035,Case 1087,Resolve ticket,Value 1,2013/01/30 14:02:01.000,Variant 72,72,Variant 72,Value 1,Value 192,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5036,Case 1087,Take in charge ticket,Value 4,2013/02/13 10:47:06.000,Variant 72,72,Variant 72,Value 1,Value 192,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5037,Case 1087,Resolve ticket,Value 4,2013/02/13 11:23:44.000,Variant 72,72,Variant 72,Value 1,Value 192,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5038,Case 1087,Closed,Value 3,2013/02/28 11:24:00.000,Variant 72,72,Variant 72,Value 1,Value 192,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5235,Case 1130,Assign seriousness,Value 2,2010/02/09 16:07:04.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 4,Value 4,Value 2,Value 1,Value 3,Value 1
5236,Case 1130,Take in charge ticket,Value 2,2010/02/09 16:07:11.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 4,Value 4,Value 2,Value 1,Value 3,Value 1
5237,Case 1130,Resolve ticket,Value 2,2010/02/09 16:07:18.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 4,Value 4,Value 2,Value 1,Value 3,Value 1
5238,Case 1130,Closed,Value 5,2010/03/29 15:11:23.000,Variant 1,1,Variant 1,Value 1,Value 88,Value 3,Value 4,Value 4,Value 2,Value 1,Value 3,Value 1
5365,Case 1157,Assign seriousness,Value 1,2011/09/14 15:45:59.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5366,Case 1157,Take in charge ticket,Value 2,2011/09/26 15:57:04.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5367,Case 1157,Resolve ticket,Value 2,2011/09/28 07:56:30.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5368,Case 1157,Closed,Value 5,2011/10/28 15:51:18.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5501,Case 1186,Assign seriousness,Value 1,2011/10/05 08:59:00.000,Variant 1,1,Variant 1,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5502,Case 1186,Take in charge ticket,Value 2,2011/10/21 08:18:58.000,Variant 1,1,Variant 1,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5503,Case 1186,Resolve ticket,Value 2,2011/10/21 08:27:54.000,Variant 1,1,Variant 1,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5504,Case 1186,Closed,Value 5,2011/11/05 10:00:22.000,Variant 1,1,Variant 1,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5533,Case 1193,Assign seriousness,Value 13,2013/01/25 09:16:39.000,Variant 1,1,Variant 1,Value 1,Value 57,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5534,Case 1193,Take in charge ticket,Value 1,2013/02/18 10:49:57.000,Variant 1,1,Variant 1,Value 1,Value 57,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5535,Case 1193,Resolve ticket,Value 1,2013/02/20 16:26:46.000,Variant 1,1,Variant 1,Value 1,Value 57,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5536,Case 1193,Closed,Value 3,2013/03/07 16:27:00.000,Variant 1,1,Variant 1,Value 1,Value 57,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5610,Case 1210,Assign seriousness,Value 1,2013/06/27 10:48:58.000,Variant 25,25,Variant 25,Value 1,Value 9,Value 7,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5611,Case 1210,Wait,Value 1,2013/06/27 10:49:24.000,Variant 25,25,Variant 25,Value 1,Value 9,Value 7,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5612,Case 1210,Resolve ticket,Value 1,2013/07/23 09:40:47.000,Variant 25,25,Variant 25,Value 1,Value 9,Value 7,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5613,Case 1210,Closed,Value 3,2013/08/07 09:41:00.000,Variant 25,25,Variant 25,Value 1,Value 9,Value 7,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5704,Case 1231,Assign seriousness,Value 2,2010/10/26 08:10:17.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5705,Case 1231,Take in charge ticket,Value 7,2010/10/26 14:31:56.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5706,Case 1231,Resolve ticket,Value 7,2010/10/26 14:32:05.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5707,Case 1231,Closed,Value 5,2010/11/27 09:20:23.000,Variant 1,1,Variant 1,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
5843,Case 1258,Assign seriousness,Value 14,2010/09/17 09:28:18.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5844,Case 1258,Take in charge ticket,Value 14,2010/09/17 09:28:46.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5845,Case 1258,Resolve ticket,Value 14,2010/09/21 07:54:28.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5846,Case 1258,Closed,Value 5,2010/10/31 10:30:48.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
5934,Case 1279,Assign seriousness,Value 9,2010/09/17 13:16:42.000,Variant 4,4,Variant 4,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
5935,Case 1279,Assign seriousness,Value 2,2010/09/17 15:49:25.000,Variant 4,4,Variant 4,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
5936,Case 1279,Take in charge ticket,Value 2,2010/09/21 07:12:53.000,Variant 4,4,Variant 4,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
5937,Case 1279,Resolve ticket,Value 2,2010/09/21 07:13:28.000,Variant 4,4,Variant 4,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
5938,Case 1279,Closed,Value 5,2010/10/31 14:20:37.000,Variant 4,4,Variant 4,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
5960,Case 1284,Insert ticket,Value 15,2010/05/27 14:14:04.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
5961,Case 1284,Assign seriousness,Value 11,2010/05/27 15:48:06.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
5962,Case 1284,Take in charge ticket,Value 11,2010/05/27 15:48:15.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
5963,Case 1284,Resolve ticket,Value 11,2010/05/28 09:28:19.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
5964,Case 1284,Closed,Value 5,2010/07/04 14:20:37.000,Variant 7,7,Variant 7,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
6138,Case 1323,Assign seriousness,Value 1,2013/04/05 16:10:29.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6139,Case 1323,Take in charge ticket,Value 2,2013/04/23 07:27:05.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6140,Case 1323,Resolve ticket,Value 1,2013/04/23 15:55:57.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6141,Case 1323,Closed,Value 3,2013/05/08 15:56:16.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6292,Case 1355,Assign seriousness,Value 1,2012/01/26 13:16:11.000,Variant 1,1,Variant 1,Value 1,Value 287,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6293,Case 1355,Take in charge ticket,Value 4,2012/01/26 13:20:09.000,Variant 1,1,Variant 1,Value 1,Value 287,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6294,Case 1355,Resolve ticket,Value 4,2012/01/27 15:27:23.000,Variant 1,1,Variant 1,Value 1,Value 287,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6295,Case 1355,Closed,Value 5,2012/03/14 13:20:25.000,Variant 1,1,Variant 1,Value 1,Value 287,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6518,Case 1403,Assign seriousness,Value 8,2011/01/04 14:39:02.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6519,Case 1403,Assign seriousness,Value 2,2011/01/11 15:17:49.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6520,Case 1403,Take in charge ticket,Value 2,2011/01/11 15:18:14.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6521,Case 1403,Wait,Value 14,2011/01/17 13:15:47.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6522,Case 1403,Take in charge ticket,Value 14,2011/01/28 15:03:34.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6523,Case 1403,Resolve ticket,Value 14,2011/01/28 15:04:00.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6524,Case 1403,Closed,Value 5,2011/02/12 15:04:15.000,Variant 13,13,Variant 13,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
6565,Case 1412,Assign seriousness,Value 1,2012/05/21 11:08:38.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6566,Case 1412,Take in charge ticket,Value 9,2012/05/21 15:16:58.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6567,Case 1412,Resolve ticket,Value 9,2012/05/21 15:18:19.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6568,Case 1412,Closed,Value 5,2012/06/21 11:00:35.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
