,case:concept:name,concept:name,time:timestamp
6224,Application_76329309,W_Call incomplete files,2016-02-03 16:13:31.858000+00:00
6225,Application_76329309,W_Call incomplete files,2016-02-03 16:13:31.861000+00:00
6226,Application_76329309,A_Incomplete,2016-02-03 16:13:31.867000+00:00
6227,Application_76329309,W_Call incomplete files,2016-02-03 16:14:41.177000+00:00
6228,Application_76329309,W_Call incomplete files,2016-02-03 19:57:21.001000+00:00
6229,Application_76329309,W_Call incomplete files,2016-02-03 23:00:19.251000+00:00
6230,Application_76329309,W_Call incomplete files,2016-02-03 23:00:19.255000+00:00
6231,Application_76329309,W_Call incomplete files,2016-02-03 23:00:19.259000+00:00
6232,Application_76329309,W_Call incomplete files,2016-02-03 23:00:19.264000+00:00
6233,Application_76329309,W_Call incomplete files,2016-02-03 23:00:19.268000+00:00
6234,Application_76329309,W_Call incomplete files,2016-02-03 23:00:19.272000+00:00
6235,Application_76329309,W_Call incomplete files,2016-02-04 09:11:48.335000+00:00
6236,Application_76329309,W_Validate application,2016-02-04 09:11:48.345000+00:00
6237,Application_76329309,W_Validate application,2016-02-04 09:11:48.348000+00:00
6238,Application_76329309,A_Validating,2016-02-04 09:11:48.419000+00:00
6239,Application_76329309,W_Validate application,2016-02-04 09:12:23.279000+00:00
6240,Application_76329309,W_Validate application,2016-02-04 12:45:27.431000+00:00
6241,Application_76329309,W_Validate application,2016-02-04 12:49:02.696000+00:00
6242,Application_76329309,O_Accepted,2016-02-04 13:00:15.870000+00:00
6243,Application_76329309,A_Pending,2016-02-04 13:00:15.876000+00:00
6244,Application_76329309,W_Validate application,2016-02-04 13:00:15.878000+00:00
6245,Application_433146125,A_Create Application,2016-01-17 20:25:24.682000+00:00
6246,Application_433146125,A_Submitted,2016-01-17 20:25:24.715000+00:00
6247,Application_433146125,W_Handle leads,2016-01-17 20:25:24.899000+00:00
6248,Application_433146125,W_Handle leads,2016-01-17 20:26:04.958000+00:00
6249,Application_433146125,W_Complete application,2016-01-17 20:26:04.969000+00:00
6250,Application_433146125,A_Concept,2016-01-17 20:26:04.977000+00:00
6251,Application_433146125,W_Complete application,2016-01-18 18:37:17.061000+00:00
6252,Application_433146125,W_Complete application,2016-01-18 18:39:32.831000+00:00
6253,Application_433146125,W_Complete application,2016-01-19 08:07:10.209000+00:00
6254,Application_433146125,W_Complete application,2016-01-19 08:10:04.637000+00:00
6255,Application_433146125,W_Complete application,2016-01-21 14:28:08.888000+00:00
6256,Application_433146125,W_Complete application,2016-01-21 14:28:21.427000+00:00
6257,Application_433146125,W_Complete application,2016-01-21 14:28:21.884000+00:00
6258,Application_433146125,W_Complete application,2016-01-21 14:31:25.495000+00:00
6259,Application_433146125,W_Complete application,2016-02-04 08:50:10.471000+00:00
6260,Application_433146125,W_Complete application,2016-02-04 08:50:30.352000+00:00
6261,Application_433146125,A_Accepted,2016-02-04 13:14:08.515000+00:00
6262,Application_433146125,O_Create Offer,2016-02-04 13:27:41.711000+00:00
6263,Application_433146125,O_Created,2016-02-04 13:27:43.040000+00:00
6264,Application_433146125,O_Create Offer,2016-02-04 13:28:04.046000+00:00
6265,Application_433146125,O_Created,2016-02-04 13:28:05.289000+00:00
6266,Application_433146125,O_Sent (mail and online),2016-02-04 13:28:38.197000+00:00
6267,Application_433146125,O_Sent (mail and online),2016-02-04 13:28:38.199000+00:00
6268,Application_433146125,W_Complete application,2016-02-04 13:28:38.213000+00:00
6269,Application_433146125,W_Call after offers,2016-02-04 13:28:38.226000+00:00
6270,Application_433146125,W_Call after offers,2016-02-04 13:28:38.228000+00:00
6271,Application_433146125,A_Complete,2016-02-04 13:28:38.231000+00:00
6272,Application_433146125,W_Call after offers,2016-02-04 13:45:31.167000+00:00
6273,Application_433146125,W_Call after offers,2016-02-09 11:59:09.919000+00:00
6274,Application_433146125,W_Call after offers,2016-02-09 12:00:02.832000+00:00
6275,Application_433146125,A_Cancelled,2016-03-06 07:00:27.248000+00:00
6276,Application_433146125,O_Cancelled,2016-03-06 07:00:27.322000+00:00
6277,Application_433146125,O_Cancelled,2016-03-06 07:00:27.330000+00:00
6278,Application_433146125,W_Call after offers,2016-03-06 07:00:27.341000+00:00
6279,Application_1340833880,A_Create Application,2016-01-17 20:26:31.046000+00:00
6280,Application_1340833880,A_Submitted,2016-01-17 20:26:31.081000+00:00
6281,Application_1340833880,W_Handle leads,2016-01-17 20:26:31.245000+00:00
6282,Application_1340833880,W_Handle leads,2016-01-17 20:27:01.654000+00:00
6283,Application_1340833880,W_Complete application,2016-01-17 20:27:01.661000+00:00
6284,Application_1340833880,A_Concept,2016-01-17 20:27:01.665000+00:00
6285,Application_1340833880,W_Complete application,2016-01-19 08:07:52.837000+00:00
6286,Application_1340833880,W_Complete application,2016-01-19 08:10:26.701000+00:00
6287,Application_1340833880,W_Complete application,2016-01-21 14:26:04.809000+00:00
6288,Application_1340833880,W_Complete application,2016-01-21 14:28:09.950000+00:00
6289,Application_1340833880,W_Complete application,2016-01-21 17:59:22.002000+00:00
6290,Application_1340833880,W_Complete application,2016-01-21 17:59:34.268000+00:00
6291,Application_1340833880,W_Complete application,2016-01-21 18:04:09.146000+00:00
6292,Application_1340833880,A_Accepted,2016-01-21 18:13:45.075000+00:00
6293,Application_1340833880,O_Create Offer,2016-01-21 18:19:08.641000+00:00
6294,Application_1340833880,O_Created,2016-01-21 18:19:10.253000+00:00
6295,Application_1340833880,O_Sent (mail and online),2016-01-21 18:19:26.921000+00:00
6296,Application_1340833880,W_Complete application,2016-01-21 18:19:26.936000+00:00
6297,Application_1340833880,W_Call after offers,2016-01-21 18:19:26.943000+00:00
6298,Application_1340833880,W_Call after offers,2016-01-21 18:19:26.945000+00:00
6299,Application_1340833880,A_Complete,2016-01-21 18:19:26.947000+00:00
6300,Application_1340833880,W_Call after offers,2016-01-21 18:22:48.249000+00:00
6301,Application_1340833880,W_Call after offers,2016-01-25 09:22:24.678000+00:00
6302,Application_1340833880,W_Call after offers,2016-01-25 09:22:59.605000+00:00
6303,Application_1340833880,W_Call after offers,2016-01-25 09:23:18.167000+00:00
6304,Application_1340833880,W_Call after offers,2016-01-25 09:23:42.486000+00:00
6305,Application_1340833880,O_Create Offer,2016-01-29 08:32:55.964000+00:00
6306,Application_1340833880,O_Created,2016-01-29 08:32:57.156000+00:00
6307,Application_1340833880,O_Sent (mail and online),2016-01-29 08:33:07.570000+00:00
6308,Application_1340833880,W_Call after offers,2016-02-08 09:36:45.971000+00:00
6309,Application_1340833880,W_Validate application,2016-02-08 09:36:45.993000+00:00
6310,Application_1340833880,W_Validate application,2016-02-08 09:36:45.994000+00:00
6311,Application_1340833880,A_Validating,2016-02-08 09:36:46.910000+00:00
6312,Application_1340833880,O_Returned,2016-02-08 09:37:05.932000+00:00
6313,Application_1340833880,W_Validate application,2016-02-08 09:37:35.875000+00:00
6314,Application_1340833880,W_Validate application,2016-02-10 14:41:57.987000+00:00
6315,Application_1340833880,W_Validate application,2016-02-10 15:09:45.888000+00:00
6316,Application_1340833880,W_Assess potential fraud,2016-02-10 15:09:45.895000+00:00
6317,Application_1340833880,W_Assess potential fraud,2016-02-10 15:09:45.896000+00:00
6318,Application_1340833880,W_Assess potential fraud,2016-02-10 15:23:07.446000+00:00
6319,Application_1340833880,W_Assess potential fraud,2016-02-11 07:42:54.499000+00:00
6320,Application_1340833880,W_Assess potential fraud,2016-02-11 07:43:24.439000+00:00
6321,Application_1340833880,W_Assess potential fraud,2016-02-11 07:45:41.367000+00:00
6322,Application_1340833880,W_Assess potential fraud,2016-02-11 09:20:55.075000+00:00
6323,Application_1340833880,W_Assess potential fraud,2016-02-11 13:32:32.111000+00:00
6324,Application_1340833880,W_Assess potential fraud,2016-02-11 23:00:07.709000+00:00
6325,Application_1340833880,W_Assess potential fraud,2016-02-11 23:00:07.712000+00:00
6326,Application_1340833880,W_Assess potential fraud,2016-02-11 23:00:07.714000+00:00
6327,Application_1340833880,W_Assess potential fraud,2016-02-11 23:00:07.716000+00:00
6328,Application_1340833880,W_Assess potential fraud,2016-02-11 23:00:07.718000+00:00
6329,Application_1340833880,W_Assess potential fraud,2016-02-12 13:00:11.903000+00:00
6330,Application_1340833880,W_Assess potential fraud,2016-02-12 13:00:44.279000+00:00
6331,Application_1340833880,W_Assess potential fraud,2016-02-15 07:18:23.477000+00:00
6332,Application_1340833880,W_Assess potential fraud,2016-02-15 07:47:07.042000+00:00
6333,Application_1340833880,W_Validate application,2016-02-15 07:47:07.100000+00:00
6334,Application_1340833880,W_Validate application,2016-02-15 07:47:07.107000+00:00
6335,Application_1340833880,W_Validate application,2016-02-15 07:47:13.825000+00:00
6336,Application_1340833880,W_Validate application,2016-02-16 10:10:44.916000+00:00
6337,Application_1340833880,W_Validate application,2016-02-16 10:11:42.890000+00:00
6338,Application_1340833880,W_Validate application,2016-02-18 06:37:20.490000+00:00
6339,Application_1340833880,W_Validate application,2016-02-18 06:37:51.136000+00:00
6340,Application_1340833880,W_Validate application,2016-02-18 10:40:48.971000+00:00
6341,Application_1340833880,A_Denied,2016-02-18 11:02:13.581000+00:00
6342,Application_1340833880,O_Refused,2016-02-18 11:02:13.640000+00:00
6343,Application_1340833880,O_Refused,2016-02-18 11:02:13.652000+00:00
6344,Application_1340833880,W_Validate application,2016-02-18 11:02:13.669000+00:00
6345,Application_748843249,A_Create Application,2016-01-17 20:40:20.662000+00:00
6346,Application_748843249,A_Submitted,2016-01-17 20:40:20.695000+00:00
6347,Application_748843249,W_Handle leads,2016-01-17 20:40:20.881000+00:00
6348,Application_748843249,W_Handle leads,2016-01-18 07:45:13.698000+00:00
6349,Application_748843249,W_Handle leads,2016-01-18 07:45:38.769000+00:00
6350,Application_748843249,W_Complete application,2016-01-18 07:45:38.778000+00:00
6351,Application_748843249,W_Complete application,2016-01-18 07:45:38.781000+00:00
6352,Application_748843249,A_Concept,2016-01-18 07:45:38.786000+00:00
6353,Application_748843249,W_Complete application,2016-01-18 07:45:41.278000+00:00
6354,Application_748843249,W_Complete application,2016-01-19 08:51:12.191000+00:00
6355,Application_748843249,W_Complete application,2016-01-19 08:52:23.158000+00:00
6356,Application_748843249,A_Accepted,2016-01-19 12:07:25.779000+00:00
6357,Application_748843249,O_Create Offer,2016-01-19 12:11:52.762000+00:00
6358,Application_748843249,O_Created,2016-01-19 12:11:53.992000+00:00
6359,Application_748843249,O_Sent (mail and online),2016-01-19 12:12:52.218000+00:00
6360,Application_748843249,W_Complete application,2016-01-19 12:12:52.240000+00:00
6361,Application_748843249,W_Call after offers,2016-01-19 12:12:52.257000+00:00
6362,Application_748843249,W_Call after offers,2016-01-19 12:12:52.260000+00:00
6363,Application_748843249,A_Complete,2016-01-19 12:12:52.263000+00:00
6364,Application_748843249,W_Call after offers,2016-01-19 12:13:25.259000+00:00
6365,Application_748843249,W_Call after offers,2016-01-22 08:46:02.063000+00:00
6366,Application_748843249,W_Validate application,2016-01-22 08:46:02.071000+00:00
6367,Application_748843249,W_Validate application,2016-01-22 08:46:02.075000+00:00
6368,Application_748843249,A_Validating,2016-01-22 08:46:02.950000+00:00
6369,Application_748843249,O_Returned,2016-01-22 08:46:11.114000+00:00
6370,Application_748843249,W_Validate application,2016-01-22 08:50:46.591000+00:00
6371,Application_748843249,W_Validate application,2016-01-25 06:45:35.179000+00:00
6372,Application_748843249,W_Validate application,2016-01-25 06:45:45.225000+00:00
6373,Application_748843249,W_Validate application,2016-01-25 09:54:57.921000+00:00
6374,Application_748843249,O_Accepted,2016-01-25 10:05:59.151000+00:00
6375,Application_748843249,A_Pending,2016-01-25 10:05:59.162000+00:00
6376,Application_748843249,W_Validate application,2016-01-25 10:05:59.164000+00:00
6377,Application_2131538680,A_Create Application,2016-01-17 21:32:01.705000+00:00
6378,Application_2131538680,A_Submitted,2016-01-17 21:32:01.749000+00:00
6379,Application_2131538680,W_Handle leads,2016-01-17 21:32:02.756000+00:00
6380,Application_2131538680,W_Handle leads,2016-01-17 21:33:24.744000+00:00
6381,Application_2131538680,W_Complete application,2016-01-17 21:33:24.752000+00:00
6382,Application_2131538680,A_Concept,2016-01-17 21:33:24.758000+00:00
6383,Application_2131538680,W_Complete application,2016-01-18 16:13:11.409000+00:00
6384,Application_2131538680,W_Complete application,2016-01-18 16:13:26.206000+00:00
6385,Application_2131538680,W_Complete application,2016-01-19 08:09:39.373000+00:00
6386,Application_2131538680,W_Complete application,2016-01-19 08:11:09.343000+00:00
6387,Application_2131538680,A_Accepted,2016-01-20 10:20:37.605000+00:00
6388,Application_2131538680,O_Create Offer,2016-01-20 10:25:30.668000+00:00
6389,Application_2131538680,O_Created,2016-01-20 10:25:32.073000+00:00
6390,Application_2131538680,O_Sent (mail and online),2016-01-20 10:28:52.490000+00:00
6391,Application_2131538680,W_Complete application,2016-01-20 10:28:52.506000+00:00
6392,Application_2131538680,W_Call after offers,2016-01-20 10:28:52.513000+00:00
6393,Application_2131538680,W_Call after offers,2016-01-20 10:28:52.515000+00:00
6394,Application_2131538680,A_Complete,2016-01-20 10:28:52.517000+00:00
6395,Application_2131538680,W_Call after offers,2016-01-20 10:34:41.051000+00:00
6396,Application_2131538680,W_Call after offers,2016-01-25 08:11:43.832000+00:00
6397,Application_2131538680,W_Call after offers,2016-01-25 08:12:05.868000+00:00
6398,Application_2131538680,W_Call after offers,2016-01-26 10:36:10.596000+00:00
6399,Application_2131538680,W_Validate application,2016-01-26 10:36:10.606000+00:00
6400,Application_2131538680,W_Validate application,2016-01-26 10:36:10.608000+00:00
6401,Application_2131538680,A_Validating,2016-01-26 10:36:11.442000+00:00
6402,Application_2131538680,O_Returned,2016-01-26 10:37:18.466000+00:00
6403,Application_2131538680,W_Validate application,2016-01-26 10:40:23.800000+00:00
6404,Application_2131538680,W_Validate application,2016-01-26 11:27:01.747000+00:00
6405,Application_2131538680,W_Validate application,2016-01-26 12:10:35.949000+00:00
6406,Application_2131538680,W_Validate application,2016-01-26 12:30:36.162000+00:00
6407,Application_2131538680,O_Accepted,2016-01-26 12:31:32.711000+00:00
6408,Application_2131538680,A_Pending,2016-01-26 12:31:32.715000+00:00
6409,Application_2131538680,W_Validate application,2016-01-26 12:31:32.718000+00:00
6410,Application_1048791267,A_Create Application,2016-01-17 21:36:22.785000+00:00
6411,Application_1048791267,A_Submitted,2016-01-17 21:36:22.847000+00:00
6412,Application_1048791267,W_Handle leads,2016-01-17 21:36:23.155000+00:00
6413,Application_1048791267,W_Handle leads,2016-01-17 21:37:05.718000+00:00
6414,Application_1048791267,W_Complete application,2016-01-17 21:37:05.726000+00:00
6415,Application_1048791267,A_Concept,2016-01-17 21:37:05.732000+00:00
6416,Application_1048791267,W_Complete application,2016-01-18 15:29:03.479000+00:00
6417,Application_1048791267,W_Complete application,2016-01-18 15:30:46.598000+00:00
6418,Application_1048791267,W_Complete application,2016-01-21 09:40:07.209000+00:00
6419,Application_1048791267,W_Complete application,2016-01-21 09:41:19.539000+00:00
6420,Application_1048791267,A_Accepted,2016-01-22 18:36:26.643000+00:00
6421,Application_1048791267,O_Create Offer,2016-01-22 18:44:52.551000+00:00
6422,Application_1048791267,O_Created,2016-01-22 18:44:53.788000+00:00
6423,Application_1048791267,O_Create Offer,2016-01-22 18:45:23.527000+00:00
6424,Application_1048791267,O_Created,2016-01-22 18:45:24.677000+00:00
6425,Application_1048791267,O_Sent (mail and online),2016-01-22 18:46:21.672000+00:00
6426,Application_1048791267,O_Sent (mail and online),2016-01-22 18:46:21.674000+00:00
6427,Application_1048791267,W_Complete application,2016-01-22 18:46:21.689000+00:00
6428,Application_1048791267,W_Call after offers,2016-01-22 18:46:21.697000+00:00
6429,Application_1048791267,W_Call after offers,2016-01-22 18:46:21.701000+00:00
6430,Application_1048791267,A_Complete,2016-01-22 18:46:21.703000+00:00
6431,Application_1048791267,W_Call after offers,2016-01-22 18:53:01.824000+00:00
6432,Application_1048791267,W_Call after offers,2016-01-26 08:01:45.942000+00:00
6433,Application_1048791267,W_Call after offers,2016-01-26 08:02:19.245000+00:00
6434,Application_1048791267,A_Cancelled,2016-02-22 07:00:34.660000+00:00
6435,Application_1048791267,O_Cancelled,2016-02-22 07:00:36.144000+00:00
6436,Application_1048791267,O_Cancelled,2016-02-22 07:00:36.153000+00:00
6437,Application_1048791267,W_Call after offers,2016-02-22 07:00:36.164000+00:00
6438,Application_503552590,A_Create Application,2016-01-17 22:08:56.164000+00:00
6439,Application_503552590,A_Submitted,2016-01-17 22:08:56.199000+00:00
6440,Application_503552590,W_Handle leads,2016-01-17 22:08:56.778000+00:00
6441,Application_503552590,W_Handle leads,2016-01-17 22:10:12.343000+00:00
6442,Application_503552590,W_Complete application,2016-01-17 22:10:12.351000+00:00
6443,Application_503552590,A_Concept,2016-01-17 22:10:12.357000+00:00
6444,Application_503552590,W_Complete application,2016-01-19 08:11:17.733000+00:00
6445,Application_503552590,W_Complete application,2016-01-19 08:14:21.443000+00:00
6446,Application_503552590,A_Accepted,2016-01-19 09:14:41.916000+00:00
6447,Application_503552590,O_Create Offer,2016-01-19 09:16:51.506000+00:00
6448,Application_503552590,O_Created,2016-01-19 09:16:52.751000+00:00
6449,Application_503552590,O_Sent (mail and online),2016-01-19 09:17:06.974000+00:00
6450,Application_503552590,W_Complete application,2016-01-19 09:17:06.995000+00:00
6451,Application_503552590,W_Call after offers,2016-01-19 09:17:07.006000+00:00
6452,Application_503552590,W_Call after offers,2016-01-19 09:17:07.013000+00:00
6453,Application_503552590,A_Complete,2016-01-19 09:17:07.017000+00:00
6454,Application_503552590,W_Call after offers,2016-01-19 09:22:45.811000+00:00
6455,Application_503552590,W_Call after offers,2016-01-23 10:06:28.460000+00:00
6456,Application_503552590,W_Call after offers,2016-01-23 10:06:56.039000+00:00
6457,Application_503552590,W_Call after offers,2016-01-25 11:06:54.470000+00:00
6458,Application_503552590,W_Validate application,2016-01-25 11:06:54.490000+00:00
6459,Application_503552590,W_Validate application,2016-01-25 11:06:54.504000+00:00
6460,Application_503552590,A_Validating,2016-01-25 11:06:55.567000+00:00
6461,Application_503552590,O_Returned,2016-01-25 11:07:24.159000+00:00
6462,Application_503552590,W_Validate application,2016-01-25 11:09:10.330000+00:00
6463,Application_503552590,W_Validate application,2016-01-25 12:31:12.062000+00:00
6464,Application_503552590,W_Validate application,2016-01-25 12:31:16.166000+00:00
6465,Application_503552590,W_Validate application,2016-01-25 18:49:40.133000+00:00
6466,Application_503552590,O_Accepted,2016-01-25 19:19:59.804000+00:00
6467,Application_503552590,A_Pending,2016-01-25 19:19:59.841000+00:00
6468,Application_503552590,W_Validate application,2016-01-25 19:19:59.844000+00:00
6469,Application_62717154,A_Create Application,2016-01-17 22:20:38.554000+00:00
6470,Application_62717154,A_Submitted,2016-01-17 22:20:38.592000+00:00
6471,Application_62717154,W_Handle leads,2016-01-17 22:20:38.882000+00:00
6472,Application_62717154,W_Handle leads,2016-01-17 22:22:10.437000+00:00
6473,Application_62717154,W_Complete application,2016-01-17 22:22:10.445000+00:00
6474,Application_62717154,A_Concept,2016-01-17 22:22:10.451000+00:00
6475,Application_62717154,W_Complete application,2016-01-19 08:14:30.808000+00:00
6476,Application_62717154,A_Accepted,2016-01-19 08:24:54.388000+00:00
6477,Application_62717154,O_Create Offer,2016-01-19 08:37:12.077000+00:00
6478,Application_62717154,O_Created,2016-01-19 08:37:13.670000+00:00
6479,Application_62717154,O_Sent (mail and online),2016-01-19 08:37:25.985000+00:00
6480,Application_62717154,W_Complete application,2016-01-19 08:37:26.026000+00:00
6481,Application_62717154,W_Call after offers,2016-01-19 08:37:26.037000+00:00
6482,Application_62717154,W_Call after offers,2016-01-19 08:37:26.042000+00:00
6483,Application_62717154,A_Complete,2016-01-19 08:37:26.045000+00:00
6484,Application_62717154,W_Call after offers,2016-01-19 08:58:56.951000+00:00
6485,Application_62717154,W_Call after offers,2016-01-23 10:00:07.792000+00:00
6486,Application_62717154,W_Call after offers,2016-01-23 10:00:24.285000+00:00
6487,Application_62717154,A_Cancelled,2016-02-19 07:00:30.644000+00:00
6488,Application_62717154,O_Cancelled,2016-02-19 07:00:30.679000+00:00
6489,Application_62717154,W_Call after offers,2016-02-19 07:00:30.690000+00:00
6490,Application_922548545,A_Create Application,2016-01-17 22:24:47.935000+00:00
6491,Application_922548545,A_Submitted,2016-01-17 22:24:47.971000+00:00
6492,Application_922548545,W_Handle leads,2016-01-17 22:24:48.303000+00:00
6493,Application_922548545,W_Handle leads,2016-01-17 22:27:02.006000+00:00
6494,Application_922548545,W_Complete application,2016-01-17 22:27:02.015000+00:00
6495,Application_922548545,A_Concept,2016-01-17 22:27:02.021000+00:00
6496,Application_922548545,W_Complete application,2016-01-18 15:32:11.006000+00:00
6497,Application_922548545,W_Complete application,2016-01-18 15:32:55.331000+00:00
6498,Application_922548545,W_Complete application,2016-01-18 15:44:31.953000+00:00
6499,Application_922548545,W_Complete application,2016-01-18 15:47:05.769000+00:00
6500,Application_922548545,A_Accepted,2016-01-19 15:40:01.789000+00:00
6501,Application_922548545,O_Create Offer,2016-01-19 15:41:57.531000+00:00
6502,Application_922548545,O_Created,2016-01-19 15:41:59.094000+00:00
6503,Application_922548545,O_Sent (mail and online),2016-01-19 15:42:27.619000+00:00
6504,Application_922548545,W_Complete application,2016-01-19 15:42:27.641000+00:00
6505,Application_922548545,W_Call after offers,2016-01-19 15:42:27.671000+00:00
6506,Application_922548545,W_Call after offers,2016-01-19 15:42:27.673000+00:00
6507,Application_922548545,A_Complete,2016-01-19 15:42:27.678000+00:00
6508,Application_922548545,W_Call after offers,2016-01-19 15:43:23.411000+00:00
6509,Application_922548545,W_Call after offers,2016-01-23 11:16:28.723000+00:00
6510,Application_922548545,W_Call after offers,2016-01-23 11:16:48.888000+00:00
6511,Application_922548545,A_Cancelled,2016-02-19 07:00:32.661000+00:00
6512,Application_922548545,O_Cancelled,2016-02-19 07:00:32.704000+00:00
6513,Application_922548545,W_Call after offers,2016-02-19 07:00:32.715000+00:00
6514,Application_1554288279,A_Create Application,2016-01-17 23:00:20.377000+00:00
6515,Application_1554288279,A_Submitted,2016-01-17 23:00:20.412000+00:00
6516,Application_1554288279,W_Handle leads,2016-01-17 23:00:20.610000+00:00
6517,Application_1554288279,W_Handle leads,2016-01-18 07:38:24.041000+00:00
6518,Application_1554288279,W_Handle leads,2016-01-18 07:39:24.546000+00:00
6519,Application_1554288279,W_Complete application,2016-01-18 07:39:24.553000+00:00
6520,Application_1554288279,W_Complete application,2016-01-18 07:39:24.555000+00:00
6521,Application_1554288279,A_Concept,2016-01-18 07:39:24.558000+00:00
6522,Application_1554288279,W_Complete application,2016-01-18 07:43:40.270000+00:00
6523,Application_1554288279,W_Complete application,2016-01-18 18:44:52.374000+00:00
6524,Application_1554288279,W_Complete application,2016-01-18 18:44:56.724000+00:00
6525,Application_1554288279,W_Complete application,2016-01-19 08:36:38.904000+00:00
6526,Application_1554288279,A_Accepted,2016-01-19 08:41:00.916000+00:00
6527,Application_1554288279,O_Create Offer,2016-01-19 08:43:56.413000+00:00
6528,Application_1554288279,O_Created,2016-01-19 08:43:58.208000+00:00
6529,Application_1554288279,O_Sent (mail and online),2016-01-19 08:44:13.900000+00:00
6530,Application_1554288279,W_Complete application,2016-01-19 08:44:13.992000+00:00
6531,Application_1554288279,W_Call after offers,2016-01-19 08:44:14.058000+00:00
6532,Application_1554288279,W_Call after offers,2016-01-19 08:44:14.061000+00:00
6533,Application_1554288279,A_Complete,2016-01-19 08:44:14.064000+00:00
6534,Application_1554288279,W_Call after offers,2016-01-19 08:48:30.634000+00:00
6535,Application_1554288279,W_Call after offers,2016-01-23 10:00:59.177000+00:00
6536,Application_1554288279,W_Call after offers,2016-01-23 10:01:22.237000+00:00
6537,Application_1554288279,W_Call after offers,2016-01-27 08:08:45.602000+00:00
6538,Application_1554288279,W_Validate application,2016-01-27 08:08:45.611000+00:00
6539,Application_1554288279,W_Validate application,2016-01-27 08:08:45.613000+00:00
6540,Application_1554288279,A_Validating,2016-01-27 08:08:46.516000+00:00
6541,Application_1554288279,O_Returned,2016-01-27 08:09:44.759000+00:00
6542,Application_1554288279,W_Validate application,2016-01-27 08:14:29.951000+00:00
6543,Application_1554288279,W_Validate application,2016-01-27 10:54:33.513000+00:00
6544,Application_1554288279,W_Validate application,2016-01-27 10:54:37.343000+00:00
6545,Application_1554288279,W_Validate application,2016-01-27 12:56:00.612000+00:00
6546,Application_1554288279,O_Accepted,2016-01-27 13:16:21.782000+00:00
6547,Application_1554288279,A_Pending,2016-01-27 13:16:21.788000+00:00
6548,Application_1554288279,W_Validate application,2016-01-27 13:16:21.791000+00:00
6549,Application_570833369,A_Create Application,2016-01-18 05:17:24.080000+00:00
6550,Application_570833369,A_Submitted,2016-01-18 05:17:24.172000+00:00
6551,Application_570833369,W_Handle leads,2016-01-18 05:17:24.825000+00:00
6552,Application_570833369,W_Handle leads,2016-01-18 05:18:36.826000+00:00
6553,Application_570833369,W_Complete application,2016-01-18 05:18:36.862000+00:00
6554,Application_570833369,A_Concept,2016-01-18 05:18:36.879000+00:00
6555,Application_570833369,W_Complete application,2016-01-19 08:12:09.985000+00:00
6556,Application_570833369,W_Complete application,2016-01-19 08:16:35.259000+00:00
6557,Application_570833369,W_Complete application,2016-01-19 17:07:18.975000+00:00
6558,Application_570833369,W_Complete application,2016-01-19 17:07:31.665000+00:00
6559,Application_570833369,W_Complete application,2016-01-19 17:22:59.733000+00:00
6560,Application_570833369,W_Complete application,2016-01-19 17:23:36.489000+00:00
6561,Application_570833369,W_Complete application,2016-01-19 17:29:00.072000+00:00
6562,Application_570833369,A_Accepted,2016-01-19 17:33:11.388000+00:00
6563,Application_570833369,O_Create Offer,2016-01-19 17:35:47.139000+00:00
6564,Application_570833369,O_Created,2016-01-19 17:35:48.328000+00:00
6565,Application_570833369,O_Sent (mail and online),2016-01-19 17:36:19.748000+00:00
6566,Application_570833369,W_Complete application,2016-01-19 17:36:19.765000+00:00
6567,Application_570833369,W_Call after offers,2016-01-19 17:36:19.772000+00:00
6568,Application_570833369,W_Call after offers,2016-01-19 17:36:19.774000+00:00
6569,Application_570833369,A_Complete,2016-01-19 17:36:19.776000+00:00
6570,Application_570833369,W_Call after offers,2016-01-19 17:37:09.145000+00:00
6571,Application_570833369,W_Call after offers,2016-01-23 11:20:37.705000+00:00
6572,Application_570833369,W_Call after offers,2016-01-23 11:20:58.970000+00:00
6573,Application_570833369,A_Cancelled,2016-01-30 10:10:56.123000+00:00
6574,Application_570833369,O_Cancelled,2016-01-30 10:10:56.277000+00:00
6575,Application_570833369,W_Call after offers,2016-01-30 10:10:56.321000+00:00
6576,Application_141242052,A_Create Application,2016-01-18 05:56:23.407000+00:00
6577,Application_141242052,A_Submitted,2016-01-18 05:56:23.513000+00:00
6578,Application_141242052,W_Handle leads,2016-01-18 05:56:24.142000+00:00
6579,Application_141242052,W_Handle leads,2016-01-18 05:57:36.931000+00:00
6580,Application_141242052,W_Complete application,2016-01-18 05:57:36.950000+00:00
6581,Application_141242052,A_Concept,2016-01-18 05:57:36.967000+00:00
6582,Application_141242052,W_Complete application,2016-01-19 08:17:26.658000+00:00
6583,Application_141242052,A_Accepted,2016-01-19 08:27:14.434000+00:00
6584,Application_141242052,O_Create Offer,2016-01-19 08:35:39.377000+00:00
6585,Application_141242052,O_Created,2016-01-19 08:35:40.811000+00:00
6586,Application_141242052,O_Sent (mail and online),2016-01-19 08:41:45.534000+00:00
6587,Application_141242052,W_Complete application,2016-01-19 08:41:45.626000+00:00
6588,Application_141242052,W_Call after offers,2016-01-19 08:41:45.657000+00:00
6589,Application_141242052,W_Call after offers,2016-01-19 08:41:45.662000+00:00
6590,Application_141242052,A_Complete,2016-01-19 08:41:45.666000+00:00
6591,Application_141242052,W_Call after offers,2016-01-19 08:41:57.107000+00:00
