,case:concept:name,concept:name,time:timestamp
4621,Application_1446096185,W_Validate application,2016-01-08 13:26:01.956000+00:00
4622,Application_1446096185,A_Validating,2016-01-08 13:26:02.823000+00:00
4623,Application_1446096185,O_Returned,2016-01-08 13:26:13.914000+00:00
4624,Application_1446096185,W_Validate application,2016-01-08 13:30:32.732000+00:00
4625,Application_1446096185,W_Validate application,2016-01-11 08:22:04.884000+00:00
4626,Application_1446096185,W_Call incomplete files,2016-01-11 08:22:04.895000+00:00
4627,Application_1446096185,W_Call incomplete files,2016-01-11 08:22:04.899000+00:00
4628,Application_1446096185,A_Incomplete,2016-01-11 08:22:04.902000+00:00
4629,Application_1446096185,W_Call incomplete files,2016-01-11 08:26:58.110000+00:00
4630,Application_1446096185,W_Call incomplete files,2016-01-11 11:27:31.640000+00:00
4631,Application_1446096185,W_Call incomplete files,2016-01-11 11:32:01.175000+00:00
4632,Application_1446096185,W_Call incomplete files,2016-01-12 10:38:15.270000+00:00
4633,Application_1446096185,W_Validate application,2016-01-12 10:38:15.277000+00:00
4634,Application_1446096185,W_Validate application,2016-01-12 10:38:15.278000+00:00
4635,Application_1446096185,A_Validating,2016-01-12 10:38:15.359000+00:00
4636,Application_1446096185,W_Validate application,2016-01-12 10:39:02.128000+00:00
4637,Application_1446096185,W_Validate application,2016-01-12 10:48:04.666000+00:00
4638,Application_1446096185,W_Validate application,2016-01-12 10:48:21.918000+00:00
4639,Application_1446096185,W_Validate application,2016-01-12 12:28:06.730000+00:00
4640,Application_1446096185,W_Call incomplete files,2016-01-12 12:28:06.737000+00:00
4641,Application_1446096185,W_Call incomplete files,2016-01-12 12:28:06.739000+00:00
4642,Application_1446096185,A_Incomplete,2016-01-12 12:28:06.741000+00:00
4643,Application_1446096185,W_Call incomplete files,2016-01-12 12:40:34.552000+00:00
4644,Application_1446096185,W_Call incomplete files,2016-01-12 13:35:32.452000+00:00
4645,Application_1446096185,W_Call incomplete files,2016-01-12 13:37:45.232000+00:00
4646,Application_1446096185,O_Accepted,2016-01-22 08:46:23.605000+00:00
4647,Application_1446096185,A_Pending,2016-01-22 08:46:23.613000+00:00
4648,Application_1446096185,W_Call incomplete files,2016-01-22 08:46:23.618000+00:00
4649,Application_675073178,A_Create Application,2016-01-04 08:15:19.485000+00:00
4650,Application_675073178,W_Complete application,2016-01-04 08:15:19.506000+00:00
4651,Application_675073178,W_Complete application,2016-01-04 08:15:19.511000+00:00
4652,Application_675073178,A_Concept,2016-01-04 08:15:19.516000+00:00
4653,Application_675073178,A_Accepted,2016-01-04 08:22:05.622000+00:00
4654,Application_675073178,W_Complete application,2016-01-04 08:35:15.336000+00:00
4655,Application_675073178,W_Complete application,2016-01-04 08:53:59.208000+00:00
4656,Application_675073178,O_Create Offer,2016-01-04 09:02:18.659000+00:00
4657,Application_675073178,O_Created,2016-01-04 09:02:19.903000+00:00
4658,Application_675073178,O_Sent (mail and online),2016-01-04 09:07:00.627000+00:00
4659,Application_675073178,W_Complete application,2016-01-04 09:07:00.653000+00:00
4660,Application_675073178,W_Call after offers,2016-01-04 09:07:00.667000+00:00
4661,Application_675073178,W_Call after offers,2016-01-04 09:07:00.671000+00:00
4662,Application_675073178,A_Complete,2016-01-04 09:07:00.675000+00:00
4663,Application_675073178,W_Call after offers,2016-01-04 09:11:24.965000+00:00
4664,Application_675073178,W_Call after offers,2016-01-08 08:35:06.503000+00:00
4665,Application_675073178,W_Call after offers,2016-01-08 08:36:46.513000+00:00
4666,Application_675073178,W_Call after offers,2016-01-14 11:08:00.225000+00:00
4667,Application_675073178,W_Validate application,2016-01-14 11:08:00.299000+00:00
4668,Application_675073178,W_Validate application,2016-01-14 11:08:00.323000+00:00
4669,Application_675073178,A_Validating,2016-01-14 11:08:01.207000+00:00
4670,Application_675073178,O_Returned,2016-01-14 11:10:46.608000+00:00
4671,Application_675073178,W_Validate application,2016-01-14 11:11:36.344000+00:00
4672,Application_675073178,W_Validate application,2016-01-14 14:43:45.843000+00:00
4673,Application_675073178,W_Call incomplete files,2016-01-14 14:43:45.917000+00:00
4674,Application_675073178,W_Call incomplete files,2016-01-14 14:43:45.922000+00:00
4675,Application_675073178,A_Incomplete,2016-01-14 14:43:45.925000+00:00
4676,Application_675073178,W_Call incomplete files,2016-01-14 14:45:55.552000+00:00
4677,Application_675073178,W_Call incomplete files,2016-01-14 19:04:09.042000+00:00
4678,Application_675073178,W_Call incomplete files,2016-01-14 19:09:00.303000+00:00
4679,Application_675073178,W_Call incomplete files,2016-01-15 12:42:18.752000+00:00
4680,Application_675073178,W_Validate application,2016-01-15 12:42:18.762000+00:00
4681,Application_675073178,W_Validate application,2016-01-15 12:42:18.764000+00:00
4682,Application_675073178,A_Validating,2016-01-15 12:42:18.961000+00:00
4683,Application_675073178,W_Validate application,2016-01-15 12:42:43.348000+00:00
4684,Application_675073178,W_Validate application,2016-01-15 14:10:10.882000+00:00
4685,Application_675073178,W_Validate application,2016-01-15 14:10:28.610000+00:00
4686,Application_675073178,W_Validate application,2016-01-15 14:10:36.287000+00:00
4687,Application_675073178,W_Validate application,2016-01-15 14:10:43.622000+00:00
4688,Application_675073178,W_Validate application,2016-01-15 14:42:52.702000+00:00
4689,Application_675073178,W_Validate application,2016-01-15 14:43:13.862000+00:00
4690,Application_675073178,W_Call incomplete files,2016-01-15 14:43:13.868000+00:00
4691,Application_675073178,W_Call incomplete files,2016-01-15 14:43:13.869000+00:00
4692,Application_675073178,A_Incomplete,2016-01-15 14:43:13.871000+00:00
4693,Application_675073178,W_Call incomplete files,2016-01-15 14:43:28.945000+00:00
4694,Application_675073178,W_Call incomplete files,2016-01-15 16:52:03.693000+00:00
4695,Application_675073178,W_Call incomplete files,2016-01-15 16:55:18.972000+00:00
4696,Application_675073178,W_Call incomplete files,2016-01-18 15:39:33.282000+00:00
4697,Application_675073178,W_Validate application,2016-01-18 15:39:33.295000+00:00
4698,Application_675073178,W_Validate application,2016-01-18 15:39:33.298000+00:00
4699,Application_675073178,A_Validating,2016-01-18 15:39:33.368000+00:00
4700,Application_675073178,W_Validate application,2016-01-18 15:39:53.414000+00:00
4701,Application_675073178,W_Validate application,2016-01-19 07:39:09.829000+00:00
4702,Application_675073178,W_Validate application,2016-01-19 07:39:37.325000+00:00
4703,Application_675073178,O_Accepted,2016-01-19 07:49:55.960000+00:00
4704,Application_675073178,A_Pending,2016-01-19 07:49:55.978000+00:00
4705,Application_675073178,W_Validate application,2016-01-19 07:49:55.983000+00:00
4706,Application_952532843,A_Create Application,2016-01-04 08:28:43.832000+00:00
4707,Application_952532843,A_Submitted,2016-01-04 08:28:43.880000+00:00
4708,Application_952532843,W_Handle leads,2016-01-04 08:28:44.274000+00:00
4709,Application_952532843,W_Handle leads,2016-01-04 08:29:42.540000+00:00
4710,Application_952532843,W_Complete application,2016-01-04 08:29:42.548000+00:00
4711,Application_952532843,A_Concept,2016-01-04 08:29:42.552000+00:00
4712,Application_952532843,W_Complete application,2016-01-04 15:51:06.592000+00:00
4713,Application_952532843,W_Complete application,2016-01-04 15:51:14.780000+00:00
4714,Application_952532843,W_Complete application,2016-01-05 08:16:09.158000+00:00
4715,Application_952532843,W_Complete application,2016-01-05 08:16:20.148000+00:00
4716,Application_952532843,W_Complete application,2016-01-05 08:18:39.100000+00:00
4717,Application_952532843,W_Complete application,2016-01-05 08:18:54.811000+00:00
4718,Application_952532843,W_Complete application,2016-01-05 08:23:51.730000+00:00
4719,Application_952532843,W_Complete application,2016-01-05 08:24:19.842000+00:00
4720,Application_952532843,W_Complete application,2016-01-05 08:50:30.017000+00:00
4721,Application_952532843,W_Complete application,2016-01-05 08:50:41.686000+00:00
4722,Application_952532843,W_Complete application,2016-01-05 08:58:31.357000+00:00
4723,Application_952532843,A_Accepted,2016-01-05 09:03:55.468000+00:00
4724,Application_952532843,O_Create Offer,2016-01-05 09:07:15.517000+00:00
4725,Application_952532843,O_Created,2016-01-05 09:07:16.683000+00:00
4726,Application_952532843,O_Sent (mail and online),2016-01-05 09:07:34.245000+00:00
4727,Application_952532843,W_Complete application,2016-01-05 09:07:34.293000+00:00
4728,Application_952532843,W_Call after offers,2016-01-05 09:07:34.325000+00:00
4729,Application_952532843,W_Call after offers,2016-01-05 09:07:34.333000+00:00
4730,Application_952532843,A_Complete,2016-01-05 09:07:34.352000+00:00
4731,Application_952532843,W_Call after offers,2016-01-05 09:08:52.346000+00:00
4732,Application_952532843,W_Call after offers,2016-01-09 15:58:15.639000+00:00
4733,Application_952532843,W_Call after offers,2016-01-09 15:58:36.523000+00:00
4734,Application_952532843,O_Create Offer,2016-01-29 10:09:10.429000+00:00
4735,Application_952532843,O_Created,2016-01-29 10:09:11.618000+00:00
4736,Application_952532843,O_Sent (mail and online),2016-01-29 10:09:22.909000+00:00
4737,Application_952532843,A_Cancelled,2016-02-29 07:02:55.875000+00:00
4738,Application_952532843,O_Cancelled,2016-02-29 07:02:55.905000+00:00
4739,Application_952532843,O_Cancelled,2016-02-29 07:02:55.914000+00:00
4740,Application_952532843,W_Call after offers,2016-02-29 07:02:55.924000+00:00
4741,Application_914660918,A_Create Application,2016-01-04 08:36:08.826000+00:00
4742,Application_914660918,A_Concept,2016-01-04 08:36:08.898000+00:00
4743,Application_914660918,W_Complete application,2016-01-04 08:36:08.911000+00:00
4744,Application_914660918,W_Complete application,2016-01-04 08:36:08.961000+00:00
4745,Application_914660918,A_Accepted,2016-01-04 08:37:50.886000+00:00
4746,Application_914660918,O_Create Offer,2016-01-04 08:38:31.692000+00:00
4747,Application_914660918,O_Created,2016-01-04 08:38:33.015000+00:00
4748,Application_914660918,O_Sent (mail and online),2016-01-04 08:39:04.205000+00:00
4749,Application_914660918,W_Complete application,2016-01-04 08:39:04.271000+00:00
4750,Application_914660918,W_Call after offers,2016-01-04 08:39:04.284000+00:00
4751,Application_914660918,W_Call after offers,2016-01-04 08:39:04.293000+00:00
4752,Application_914660918,A_Complete,2016-01-04 08:39:04.300000+00:00
4753,Application_914660918,W_Call after offers,2016-01-04 08:40:03.961000+00:00
4754,Application_914660918,W_Call after offers,2016-01-08 08:27:53.267000+00:00
4755,Application_914660918,W_Call after offers,2016-01-08 08:28:40.660000+00:00
4756,Application_914660918,W_Call after offers,2016-01-25 12:43:50.118000+00:00
4757,Application_914660918,W_Validate application,2016-01-25 12:43:50.164000+00:00
4758,Application_914660918,W_Validate application,2016-01-25 12:43:50.166000+00:00
4759,Application_914660918,A_Validating,2016-01-25 12:43:50.990000+00:00
4760,Application_914660918,O_Returned,2016-01-25 12:44:11.695000+00:00
4761,Application_914660918,W_Validate application,2016-01-25 12:45:56.259000+00:00
4762,Application_914660918,W_Validate application,2016-01-26 08:00:40.016000+00:00
4763,Application_914660918,W_Validate application,2016-01-26 08:01:44.921000+00:00
4764,Application_914660918,W_Validate application,2016-01-26 08:12:18.113000+00:00
4765,Application_914660918,W_Validate application,2016-01-26 09:13:52.143000+00:00
4766,Application_914660918,W_Validate application,2016-01-26 11:12:39.681000+00:00
4767,Application_914660918,W_Validate application,2016-01-26 11:44:43.082000+00:00
4768,Application_914660918,A_Denied,2016-01-26 12:12:52.774000+00:00
4769,Application_914660918,O_Refused,2016-01-26 12:12:52.803000+00:00
4770,Application_914660918,W_Validate application,2016-01-26 12:12:52.813000+00:00
4771,Application_167944225,A_Create Application,2016-01-04 08:37:33.791000+00:00
4772,Application_167944225,A_Submitted,2016-01-04 08:37:33.843000+00:00
4773,Application_167944225,W_Handle leads,2016-01-04 08:37:34.219000+00:00
4774,Application_167944225,W_Handle leads,2016-01-04 08:38:42.495000+00:00
4775,Application_167944225,W_Complete application,2016-01-04 08:38:42.514000+00:00
4776,Application_167944225,A_Concept,2016-01-04 08:38:42.523000+00:00
4777,Application_167944225,W_Complete application,2016-01-04 15:51:28.517000+00:00
4778,Application_167944225,W_Complete application,2016-01-04 15:51:57.336000+00:00
4779,Application_167944225,W_Complete application,2016-01-05 08:16:24.984000+00:00
4780,Application_167944225,W_Complete application,2016-01-05 08:18:24.666000+00:00
4781,Application_167944225,W_Complete application,2016-01-05 15:06:08.034000+00:00
4782,Application_167944225,W_Complete application,2016-01-05 15:07:06.949000+00:00
4783,Application_167944225,A_Accepted,2016-01-05 16:33:33.843000+00:00
4784,Application_167944225,O_Create Offer,2016-01-05 16:36:18.513000+00:00
4785,Application_167944225,O_Created,2016-01-05 16:36:19.647000+00:00
4786,Application_167944225,O_Sent (mail and online),2016-01-05 16:39:06.458000+00:00
4787,Application_167944225,W_Complete application,2016-01-05 16:39:06.475000+00:00
4788,Application_167944225,W_Call after offers,2016-01-05 16:39:06.482000+00:00
4789,Application_167944225,W_Call after offers,2016-01-05 16:39:06.485000+00:00
4790,Application_167944225,A_Complete,2016-01-05 16:39:06.488000+00:00
4791,Application_167944225,W_Call after offers,2016-01-05 16:42:17.081000+00:00
4792,Application_167944225,W_Call after offers,2016-01-11 08:25:54.508000+00:00
4793,Application_167944225,W_Call after offers,2016-01-11 08:26:22.847000+00:00
4794,Application_167944225,W_Call after offers,2016-01-11 08:51:52.899000+00:00
4795,Application_167944225,W_Validate application,2016-01-11 08:51:52.912000+00:00
4796,Application_167944225,W_Validate application,2016-01-11 08:51:52.917000+00:00
4797,Application_167944225,A_Validating,2016-01-11 08:51:53.848000+00:00
4798,Application_167944225,O_Returned,2016-01-11 08:52:19.161000+00:00
4799,Application_167944225,W_Validate application,2016-01-11 08:53:34.026000+00:00
4800,Application_167944225,W_Validate application,2016-01-11 12:37:10.451000+00:00
4801,Application_167944225,W_Validate application,2016-01-11 12:54:42.391000+00:00
4802,Application_167944225,A_Denied,2016-01-11 13:28:06.196000+00:00
4803,Application_167944225,O_Refused,2016-01-11 13:28:06.242000+00:00
4804,Application_167944225,W_Validate application,2016-01-11 13:28:06.253000+00:00
4805,Application_1962860870,A_Create Application,2016-01-04 08:40:19.338000+00:00
4806,Application_1962860870,W_Complete application,2016-01-04 08:40:19.358000+00:00
4807,Application_1962860870,W_Complete application,2016-01-04 08:40:19.371000+00:00
4808,Application_1962860870,A_Concept,2016-01-04 08:40:19.375000+00:00
4809,Application_1962860870,A_Accepted,2016-01-04 08:44:12.498000+00:00
4810,Application_1962860870,W_Complete application,2016-01-04 08:45:58.127000+00:00
4811,Application_1962860870,O_Create Offer,2016-01-04 08:49:22.376000+00:00
4812,Application_1962860870,O_Created,2016-01-04 08:49:23.646000+00:00
4813,Application_1962860870,O_Create Offer,2016-01-04 08:53:33.302000+00:00
4814,Application_1962860870,O_Created,2016-01-04 08:53:34.622000+00:00
4815,Application_1962860870,O_Sent (mail and online),2016-01-04 08:53:48.047000+00:00
4816,Application_1962860870,W_Complete application,2016-01-04 08:53:48.063000+00:00
4817,Application_1962860870,W_Call after offers,2016-01-04 08:53:48.070000+00:00
4818,Application_1962860870,W_Call after offers,2016-01-04 08:53:48.072000+00:00
4819,Application_1962860870,A_Complete,2016-01-04 08:53:48.074000+00:00
4820,Application_1962860870,W_Call after offers,2016-01-04 08:53:51.957000+00:00
4821,Application_1962860870,W_Call after offers,2016-01-08 08:30:58.046000+00:00
4822,Application_1962860870,W_Call after offers,2016-01-08 08:31:40.821000+00:00
4823,Application_1962860870,W_Call after offers,2016-01-08 12:59:17.646000+00:00
4824,Application_1962860870,W_Validate application,2016-01-08 12:59:17.654000+00:00
4825,Application_1962860870,W_Validate application,2016-01-08 12:59:17.657000+00:00
4826,Application_1962860870,A_Validating,2016-01-08 12:59:18.620000+00:00
4827,Application_1962860870,O_Returned,2016-01-08 12:59:28.035000+00:00
4828,Application_1962860870,W_Validate application,2016-01-08 13:22:27.542000+00:00
4829,Application_1962860870,W_Validate application,2016-01-11 10:29:58.955000+00:00
4830,Application_1962860870,W_Validate application,2016-01-11 10:30:40.446000+00:00
4831,Application_1962860870,W_Validate application,2016-01-11 10:32:54.486000+00:00
4832,Application_1962860870,O_Accepted,2016-01-11 10:34:36.587000+00:00
4833,Application_1962860870,A_Pending,2016-01-11 10:34:36.590000+00:00
4834,Application_1962860870,W_Validate application,2016-01-11 10:34:36.592000+00:00
4835,Application_1962860870,O_Cancelled,2016-01-11 10:34:36.603000+00:00
4836,Application_1696031128,A_Create Application,2016-01-04 08:40:23.096000+00:00
4837,Application_1696031128,A_Concept,2016-01-04 08:40:23.099000+00:00
4838,Application_1696031128,W_Complete application,2016-01-04 08:40:23.109000+00:00
4839,Application_1696031128,W_Complete application,2016-01-04 08:40:23.122000+00:00
4840,Application_1696031128,A_Accepted,2016-01-04 08:42:15.675000+00:00
4841,Application_1696031128,W_Complete application,2016-01-04 08:45:08.105000+00:00
4842,Application_1696031128,O_Create Offer,2016-01-04 14:53:22.887000+00:00
4843,Application_1696031128,O_Created,2016-01-04 14:53:24.023000+00:00
4844,Application_1696031128,O_Sent (mail and online),2016-01-04 14:53:37.664000+00:00
4845,Application_1696031128,W_Complete application,2016-01-04 14:53:37.692000+00:00
4846,Application_1696031128,W_Call after offers,2016-01-04 14:53:37.714000+00:00
4847,Application_1696031128,W_Call after offers,2016-01-04 14:53:37.720000+00:00
4848,Application_1696031128,A_Complete,2016-01-04 14:53:37.724000+00:00
4849,Application_1696031128,W_Call after offers,2016-01-04 15:09:43.913000+00:00
4850,Application_1696031128,W_Call after offers,2016-01-08 09:05:06.115000+00:00
4851,Application_1696031128,W_Call after offers,2016-01-08 09:05:29.273000+00:00
4852,Application_1696031128,W_Call after offers,2016-01-11 09:54:09.220000+00:00
4853,Application_1696031128,W_Validate application,2016-01-11 09:54:09.227000+00:00
4854,Application_1696031128,W_Validate application,2016-01-11 09:54:09.229000+00:00
4855,Application_1696031128,A_Validating,2016-01-11 09:54:10.001000+00:00
4856,Application_1696031128,O_Returned,2016-01-11 09:54:27.453000+00:00
4857,Application_1696031128,W_Validate application,2016-01-11 10:00:47.119000+00:00
4858,Application_1696031128,A_Denied,2016-01-11 13:58:55.137000+00:00
4859,Application_1696031128,O_Refused,2016-01-11 13:58:55.163000+00:00
4860,Application_1696031128,W_Validate application,2016-01-11 13:58:55.174000+00:00
4861,Application_803879893,A_Create Application,2016-01-04 08:49:57.678000+00:00
4862,Application_803879893,A_Concept,2016-01-04 08:49:57.682000+00:00
4863,Application_803879893,W_Complete application,2016-01-04 08:49:57.691000+00:00
4864,Application_803879893,W_Complete application,2016-01-04 08:49:57.693000+00:00
4865,Application_803879893,A_Accepted,2016-01-04 08:51:15.807000+00:00
4866,Application_803879893,W_Complete application,2016-01-04 08:52:32.142000+00:00
4867,Application_803879893,W_Complete application,2016-01-04 19:59:27.109000+00:00
4868,Application_803879893,W_Complete application,2016-01-04 19:59:34.552000+00:00
4869,Application_803879893,W_Complete application,2016-01-05 09:17:21.223000+00:00
4870,Application_803879893,W_Complete application,2016-01-05 09:17:30.929000+00:00
4871,Application_803879893,W_Complete application,2016-01-05 09:18:42.716000+00:00
4872,Application_803879893,O_Create Offer,2016-01-05 09:23:05.165000+00:00
4873,Application_803879893,O_Created,2016-01-05 09:23:06.471000+00:00
4874,Application_803879893,O_Sent (mail and online),2016-01-05 09:23:19.213000+00:00
4875,Application_803879893,W_Complete application,2016-01-05 09:23:19.229000+00:00
4876,Application_803879893,W_Call after offers,2016-01-05 09:23:19.236000+00:00
4877,Application_803879893,W_Call after offers,2016-01-05 09:23:19.239000+00:00
4878,Application_803879893,A_Complete,2016-01-05 09:23:19.241000+00:00
4879,Application_803879893,W_Call after offers,2016-01-05 09:23:59.079000+00:00
4880,Application_803879893,W_Call after offers,2016-01-09 15:59:27.290000+00:00
4881,Application_803879893,W_Call after offers,2016-01-09 15:59:45.204000+00:00
4882,Application_803879893,W_Call after offers,2016-01-13 09:36:13.933000+00:00
4883,Application_803879893,W_Validate application,2016-01-13 09:36:13.939000+00:00
4884,Application_803879893,W_Validate application,2016-01-13 09:36:13.941000+00:00
4885,Application_803879893,A_Validating,2016-01-13 09:36:14.947000+00:00
4886,Application_803879893,O_Returned,2016-01-13 09:36:24.653000+00:00
4887,Application_803879893,W_Validate application,2016-01-13 09:44:30.726000+00:00
4888,Application_803879893,W_Validate application,2016-01-13 10:44:43.040000+00:00
4889,Application_803879893,W_Call incomplete files,2016-01-13 10:44:43.051000+00:00
4890,Application_803879893,W_Call incomplete files,2016-01-13 10:44:43.053000+00:00
4891,Application_803879893,A_Incomplete,2016-01-13 10:44:43.055000+00:00
4892,Application_803879893,W_Call incomplete files,2016-01-13 10:45:45.882000+00:00
4893,Application_803879893,W_Call incomplete files,2016-01-13 13:13:51.758000+00:00
4894,Application_803879893,W_Call incomplete files,2016-01-13 13:15:46.923000+00:00
4895,Application_803879893,W_Call incomplete files,2016-01-14 17:21:27.457000+00:00
4896,Application_803879893,W_Validate application,2016-01-14 17:21:27.464000+00:00
4897,Application_803879893,W_Validate application,2016-01-14 17:21:27.465000+00:00
4898,Application_803879893,A_Validating,2016-01-14 17:21:27.529000+00:00
4899,Application_803879893,W_Validate application,2016-01-14 17:22:52.848000+00:00
4900,Application_803879893,W_Validate application,2016-01-15 07:18:19.856000+00:00
4901,Application_803879893,W_Call incomplete files,2016-01-15 07:18:19.875000+00:00
4902,Application_803879893,W_Call incomplete files,2016-01-15 07:18:19.880000+00:00
4903,Application_803879893,A_Incomplete,2016-01-15 07:18:19.886000+00:00
4904,Application_803879893,W_Call incomplete files,2016-01-15 07:18:22.474000+00:00
4905,Application_803879893,W_Call incomplete files,2016-01-15 08:32:49.624000+00:00
4906,Application_803879893,W_Call incomplete files,2016-01-15 08:45:14.502000+00:00
4907,Application_803879893,W_Call incomplete files,2016-01-15 08:45:54.034000+00:00
4908,Application_803879893,W_Validate application,2016-01-15 08:45:54.044000+00:00
4909,Application_803879893,W_Validate application,2016-01-15 08:45:54.048000+00:00
4910,Application_803879893,A_Validating,2016-01-15 08:45:54.125000+00:00
4911,Application_803879893,O_Accepted,2016-01-15 08:46:52.327000+00:00
4912,Application_803879893,A_Pending,2016-01-15 08:46:52.331000+00:00
4913,Application_803879893,W_Validate application,2016-01-15 08:46:52.335000+00:00
4914,Application_1886382319,A_Create Application,2016-01-04 08:51:28.458000+00:00
4915,Application_1886382319,W_Complete application,2016-01-04 08:51:28.473000+00:00
4916,Application_1886382319,W_Complete application,2016-01-04 08:51:28.476000+00:00
4917,Application_1886382319,A_Concept,2016-01-04 08:51:28.479000+00:00
4918,Application_1886382319,A_Accepted,2016-01-04 08:53:10.461000+00:00
4919,Application_1886382319,O_Create Offer,2016-01-04 08:58:49.379000+00:00
4920,Application_1886382319,O_Created,2016-01-04 08:58:50.717000+00:00
4921,Application_1886382319,O_Sent (mail and online),2016-01-04 09:02:17.272000+00:00
4922,Application_1886382319,W_Complete application,2016-01-04 09:02:17.349000+00:00
4923,Application_1886382319,W_Call after offers,2016-01-04 09:02:17.364000+00:00
4924,Application_1886382319,W_Call after offers,2016-01-04 09:02:17.368000+00:00
4925,Application_1886382319,A_Complete,2016-01-04 09:02:17.371000+00:00
4926,Application_1886382319,W_Call after offers,2016-01-04 09:03:01.750000+00:00
4927,Application_1886382319,W_Call after offers,2016-01-08 08:32:29.390000+00:00
4928,Application_1886382319,W_Call after offers,2016-01-08 08:33:51.216000+00:00
4929,Application_1886382319,O_Create Offer,2016-01-29 10:11:11.025000+00:00
4930,Application_1886382319,O_Created,2016-01-29 10:11:12.168000+00:00
4931,Application_1886382319,O_Sent (mail and online),2016-01-29 10:11:22.316000+00:00
4932,Application_1886382319,A_Cancelled,2016-02-29 07:03:05.297000+00:00
4933,Application_1886382319,O_Cancelled,2016-02-29 07:03:05.325000+00:00
4934,Application_1886382319,O_Cancelled,2016-02-29 07:03:05.333000+00:00
4935,Application_1886382319,W_Call after offers,2016-02-29 07:03:05.345000+00:00
4936,Application_1250134245,A_Create Application,2016-01-04 08:57:06.634000+00:00
4937,Application_1250134245,A_Submitted,2016-01-04 08:57:06.693000+00:00
4938,Application_1250134245,W_Handle leads,2016-01-04 08:57:07.181000+00:00
4939,Application_1250134245,W_Handle leads,2016-01-04 08:59:22.563000+00:00
4940,Application_1250134245,W_Complete application,2016-01-04 08:59:22.572000+00:00
4941,Application_1250134245,A_Concept,2016-01-04 08:59:22.578000+00:00
4942,Application_1250134245,W_Complete application,2016-01-05 09:25:07.383000+00:00
4943,Application_1250134245,W_Complete application,2016-01-05 09:26:43.007000+00:00
4944,Application_1250134245,W_Complete application,2016-01-05 10:27:15.193000+00:00
4945,Application_1250134245,A_Accepted,2016-01-05 10:32:46.137000+00:00
4946,Application_1250134245,O_Create Offer,2016-01-05 10:35:32.622000+00:00
4947,Application_1250134245,O_Created,2016-01-05 10:35:33.892000+00:00
4948,Application_1250134245,O_Sent (mail and online),2016-01-05 10:35:47.887000+00:00
4949,Application_1250134245,W_Complete application,2016-01-05 10:35:47.951000+00:00
4950,Application_1250134245,W_Call after offers,2016-01-05 10:35:47.968000+00:00
4951,Application_1250134245,W_Call after offers,2016-01-05 10:35:47.973000+00:00
4952,Application_1250134245,A_Complete,2016-01-05 10:35:47.978000+00:00
4953,Application_1250134245,W_Call after offers,2016-01-05 10:36:55.032000+00:00
4954,Application_1250134245,W_Call after offers,2016-01-11 07:54:53.176000+00:00
4955,Application_1250134245,W_Call after offers,2016-01-11 07:57:59.400000+00:00
4956,Application_1250134245,O_Create Offer,2016-01-29 10:12:38.525000+00:00
4957,Application_1250134245,O_Created,2016-01-29 10:12:40.349000+00:00
4958,Application_1250134245,O_Sent (mail and online),2016-01-29 10:12:51.251000+00:00
4959,Application_1250134245,A_Cancelled,2016-02-29 07:03:04.713000+00:00
4960,Application_1250134245,O_Cancelled,2016-02-29 07:03:04.743000+00:00
4961,Application_1250134245,O_Cancelled,2016-02-29 07:03:04.752000+00:00
4962,Application_1250134245,W_Call after offers,2016-02-29 07:03:04.763000+00:00
4963,Application_1044610848,A_Create Application,2016-01-04 08:57:50.577000+00:00
4964,Application_1044610848,A_Concept,2016-01-04 08:57:50.580000+00:00
4965,Application_1044610848,W_Complete application,2016-01-04 08:57:50.585000+00:00
4966,Application_1044610848,W_Complete application,2016-01-04 08:57:50.587000+00:00
4967,Application_1044610848,A_Accepted,2016-01-04 08:58:53.861000+00:00
4968,Application_1044610848,W_Complete application,2016-01-04 09:00:41.311000+00:00
4969,Application_1044610848,W_Complete application,2016-01-05 08:19:01.571000+00:00
4970,Application_1044610848,O_Create Offer,2016-01-05 08:25:03.930000+00:00
4971,Application_1044610848,O_Created,2016-01-05 08:25:05.592000+00:00
4972,Application_1044610848,O_Sent (mail and online),2016-01-05 08:25:25.148000+00:00
4973,Application_1044610848,W_Complete application,2016-01-05 08:25:25.168000+00:00
4974,Application_1044610848,W_Call after offers,2016-01-05 08:25:25.202000+00:00
4975,Application_1044610848,W_Call after offers,2016-01-05 08:25:25.204000+00:00
4976,Application_1044610848,A_Complete,2016-01-05 08:25:25.206000+00:00
4977,Application_1044610848,W_Call after offers,2016-01-05 08:27:35.651000+00:00
4978,Application_1044610848,W_Call after offers,2016-01-09 15:56:04.194000+00:00
4979,Application_1044610848,W_Call after offers,2016-01-09 15:56:50.114000+00:00
4980,Application_1044610848,W_Call after offers,2016-01-19 10:45:56.598000+00:00
4981,Application_1044610848,W_Validate application,2016-01-19 10:45:56.651000+00:00
4982,Application_1044610848,W_Validate application,2016-01-19 10:45:56.655000+00:00
4983,Application_1044610848,A_Validating,2016-01-19 10:45:57.575000+00:00
4984,Application_1044610848,O_Returned,2016-01-19 10:46:15.613000+00:00
4985,Application_1044610848,W_Validate application,2016-01-19 10:48:50.639000+00:00
4986,Application_1044610848,W_Validate application,2016-01-20 07:08:10.413000+00:00
4987,Application_1044610848,W_Validate application,2016-01-20 07:08:28.858000+00:00
4988,Application_1044610848,W_Validate application,2016-01-21 06:50:34.627000+00:00
