,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
13216,13216,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 23:57:07.504000+02:00,2011-10-07 23:57:07.332000+02:00,175522,5500
13217,13217,112.0,SCHEDULE,W_Afhandelen leads,2011-10-07 23:57:52.816000+02:00,2011-10-07 23:57:07.332000+02:00,175522,5500
13218,13218,11000.0,START,W_Afhandelen leads,2011-10-08 11:08:46.665000+02:00,2011-10-07 23:57:07.332000+02:00,175522,5500
13219,13219,11000.0,COMPLETE,W_Afhandelen leads,2011-10-08 11:13:23.635000+02:00,2011-10-07 23:57:07.332000+02:00,175522,5500
13220,13220,11000.0,START,W_Afhandelen leads,2011-10-08 11:17:38.782000+02:00,2011-10-07 23:57:07.332000+02:00,175522,5500
13221,13221,11000.0,COMPLETE,A_DECLINED,2011-10-08 11:19:32.042000+02:00,2011-10-07 23:57:07.332000+02:00,175522,5500
13222,13222,11000.0,COMPLETE,W_Afhandelen leads,2011-10-08 11:19:35.770000+02:00,2011-10-07 23:57:07.332000+02:00,175522,5500
13223,13223,112.0,COMPLETE,A_SUBMITTED,2011-10-08 08:42:40.496000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13224,13224,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 08:42:42.953000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13225,13225,112.0,SCHEDULE,W_Afhandelen leads,2011-10-08 08:42:56.708000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13226,13226,11000.0,START,W_Afhandelen leads,2011-10-08 11:13:26.711000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13227,13227,11000.0,COMPLETE,A_PREACCEPTED,2011-10-08 11:15:26.497000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13228,13228,11000.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 11:15:26.546000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13229,13229,11000.0,COMPLETE,W_Afhandelen leads,2011-10-08 11:15:27.498000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13230,13230,10913.0,START,W_Completeren aanvraag,2011-10-08 11:41:43.225000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13231,13231,10913.0,COMPLETE,A_ACCEPTED,2011-10-08 11:46:49.284000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13232,13232,10913.0,COMPLETE,O_SELECTED,2011-10-08 11:48:23.834000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13233,13233,10913.0,COMPLETE,A_FINALIZED,2011-10-08 11:48:23.834000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13234,13234,10913.0,COMPLETE,O_CREATED,2011-10-08 11:48:25.174000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13235,13235,10913.0,COMPLETE,O_SENT,2011-10-08 11:48:25.201000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13236,13236,10913.0,SCHEDULE,W_Nabellen offertes,2011-10-08 11:48:25.299000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13237,13237,10913.0,COMPLETE,W_Completeren aanvraag,2011-10-08 11:48:26.919000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13238,13238,10912.0,START,W_Nabellen offertes,2011-10-15 15:11:05.693000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13239,13239,10912.0,COMPLETE,W_Nabellen offertes,2011-10-15 15:16:08.512000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13240,13240,,START,W_Nabellen offertes,2011-10-22 16:06:39.631000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13241,13241,,COMPLETE,W_Nabellen offertes,2011-10-22 16:06:54.160000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13242,13242,11201.0,START,W_Nabellen offertes,2011-10-25 11:47:35.282000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13243,13243,11201.0,COMPLETE,W_Nabellen offertes,2011-10-25 11:47:48.750000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13244,13244,10881.0,START,W_Nabellen offertes,2011-10-25 14:52:13.519000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13245,13245,10881.0,COMPLETE,W_Nabellen offertes,2011-10-25 14:54:22.740000+02:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13246,13246,,START,W_Nabellen offertes,2011-11-07 10:59:23.935000+01:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13247,13247,,COMPLETE,W_Nabellen offertes,2011-11-07 11:01:46.645000+01:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13248,13248,,COMPLETE,W_Nabellen offertes,2011-11-08 09:15:10.510000+01:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13249,13249,112.0,COMPLETE,A_CANCELLED,2011-11-08 09:15:10.515000+01:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13250,13250,112.0,COMPLETE,O_CANCELLED,2011-11-08 09:15:10.518000+01:00,2011-10-08 08:42:40.495000+02:00,175525,12500
13251,13251,112.0,COMPLETE,A_SUBMITTED,2011-10-08 10:10:02.419000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13252,13252,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 10:10:03.688000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13253,13253,112.0,COMPLETE,A_PREACCEPTED,2011-10-08 10:10:42.759000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13254,13254,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 10:10:43.212000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13255,13255,10912.0,START,W_Completeren aanvraag,2011-10-08 10:11:35.100000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13256,13256,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-08 10:14:04.963000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13257,13257,10912.0,START,W_Completeren aanvraag,2011-10-08 10:14:10.302000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13258,13258,10912.0,COMPLETE,A_ACCEPTED,2011-10-08 10:16:14.080000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13259,13259,10912.0,COMPLETE,A_FINALIZED,2011-10-08 10:17:32.182000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13260,13260,10912.0,COMPLETE,O_SELECTED,2011-10-08 10:17:32.182000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13261,13261,10912.0,COMPLETE,O_CREATED,2011-10-08 10:18:21.325000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13262,13262,10912.0,COMPLETE,O_SENT,2011-10-08 10:18:21.351000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13263,13263,10912.0,SCHEDULE,W_Nabellen offertes,2011-10-08 10:18:21.430000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13264,13264,10912.0,COMPLETE,W_Completeren aanvraag,2011-10-08 10:18:22.659000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13265,13265,10912.0,START,W_Nabellen offertes,2011-10-15 13:46:09.820000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13266,13266,10912.0,COMPLETE,O_CANCELLED,2011-10-15 13:54:16.532000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13267,13267,10912.0,COMPLETE,A_CANCELLED,2011-10-15 13:54:16.532000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13268,13268,10912.0,COMPLETE,W_Nabellen offertes,2011-10-15 13:54:18.621000+02:00,2011-10-08 10:10:02.419000+02:00,175528,15500
13269,13269,112.0,COMPLETE,A_SUBMITTED,2011-10-08 10:18:53.472000+02:00,2011-10-08 10:18:53.472000+02:00,175531,16500
13270,13270,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 10:18:53.606000+02:00,2011-10-08 10:18:53.472000+02:00,175531,16500
13271,13271,112.0,SCHEDULE,W_Afhandelen leads,2011-10-08 10:19:33.997000+02:00,2011-10-08 10:18:53.472000+02:00,175531,16500
13272,13272,10913.0,START,W_Afhandelen leads,2011-10-08 10:19:57.582000+02:00,2011-10-08 10:18:53.472000+02:00,175531,16500
13273,13273,10913.0,COMPLETE,A_PREACCEPTED,2011-10-08 10:22:07.022000+02:00,2011-10-08 10:18:53.472000+02:00,175531,16500
13274,13274,10913.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 10:22:07.084000+02:00,2011-10-08 10:18:53.472000+02:00,175531,16500
13275,13275,10913.0,COMPLETE,W_Afhandelen leads,2011-10-08 10:22:08.194000+02:00,2011-10-08 10:18:53.472000+02:00,175531,16500
13276,13276,10913.0,START,W_Completeren aanvraag,2011-10-08 10:22:28.255000+02:00,2011-10-08 10:18:53.472000+02:00,175531,16500
13277,13277,10913.0,COMPLETE,A_DECLINED,2011-10-08 10:27:37.989000+02:00,2011-10-08 10:18:53.472000+02:00,175531,16500
13278,13278,10913.0,COMPLETE,W_Completeren aanvraag,2011-10-08 10:27:42.353000+02:00,2011-10-08 10:18:53.472000+02:00,175531,16500
13279,13279,112.0,COMPLETE,A_SUBMITTED,2011-10-08 10:45:11.325000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13280,13280,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 10:45:12.897000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13281,13281,112.0,COMPLETE,A_PREACCEPTED,2011-10-08 10:45:53.080000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13282,13282,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 10:45:53.474000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13283,13283,11181.0,START,W_Completeren aanvraag,2011-10-08 10:56:09.723000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13284,13284,11181.0,COMPLETE,A_ACCEPTED,2011-10-08 11:01:47.251000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13285,13285,11181.0,COMPLETE,O_SELECTED,2011-10-08 11:05:32.362000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13286,13286,11181.0,COMPLETE,A_FINALIZED,2011-10-08 11:05:32.362000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13287,13287,11181.0,COMPLETE,O_CREATED,2011-10-08 11:05:33.322000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13288,13288,11181.0,COMPLETE,O_SENT,2011-10-08 11:05:33.345000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13289,13289,11181.0,SCHEDULE,W_Nabellen offertes,2011-10-08 11:05:33.469000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13290,13290,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-08 11:05:35.181000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13291,13291,11181.0,START,W_Nabellen offertes,2011-10-08 11:06:09.326000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13292,13292,11181.0,COMPLETE,W_Nabellen offertes,2011-10-08 11:06:39.889000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13293,13293,11000.0,START,W_Nabellen offertes,2011-10-15 16:06:23.672000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13294,13294,11000.0,COMPLETE,W_Nabellen offertes,2011-10-15 16:09:48.764000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13295,13295,,START,W_Nabellen offertes,2011-10-18 16:22:27.433000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13296,13296,,COMPLETE,W_Nabellen offertes,2011-10-18 16:26:05.518000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13297,13297,11121.0,START,W_Nabellen offertes,2011-10-19 19:49:57.535000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13298,13298,11121.0,COMPLETE,W_Nabellen offertes,2011-10-19 19:51:41.875000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13299,13299,10914.0,START,W_Nabellen offertes,2011-10-20 19:36:21.608000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13300,13300,10914.0,COMPLETE,W_Nabellen offertes,2011-10-20 19:38:36.442000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13301,13301,10609.0,START,W_Nabellen offertes,2011-10-21 20:44:09.098000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13302,13302,10609.0,COMPLETE,W_Nabellen offertes,2011-10-21 20:44:21.637000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13303,13303,10609.0,START,W_Nabellen offertes,2011-10-21 20:46:01.251000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13304,13304,10609.0,COMPLETE,W_Nabellen offertes,2011-10-21 20:46:09.786000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13305,13305,11180.0,START,W_Nabellen offertes,2011-10-24 17:56:29.082000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13306,13306,11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 17:57:48.940000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13307,13307,11189.0,START,W_Nabellen offertes,2011-10-25 16:50:28.624000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13308,13308,11189.0,COMPLETE,W_Nabellen offertes,2011-10-25 16:52:36.979000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13309,13309,11203.0,START,W_Nabellen offertes,2011-10-26 19:02:21.639000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13310,13310,11203.0,COMPLETE,W_Nabellen offertes,2011-10-26 19:03:38.319000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13311,13311,,START,W_Nabellen offertes,2011-10-29 11:12:42.076000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13312,13312,,COMPLETE,W_Nabellen offertes,2011-10-29 11:18:45.547000+02:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13313,13313,10863.0,START,W_Nabellen offertes,2011-10-31 20:05:50.747000+01:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13314,13314,10863.0,COMPLETE,W_Nabellen offertes,2011-10-31 20:06:55.707000+01:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13315,13315,,START,W_Nabellen offertes,2011-11-02 18:44:41.623000+01:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13316,13316,,COMPLETE,W_Nabellen offertes,2011-11-02 18:47:33.310000+01:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13317,13317,,COMPLETE,W_Nabellen offertes,2011-11-08 09:15:13.248000+01:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13318,13318,112.0,COMPLETE,O_CANCELLED,2011-11-08 09:15:13.255000+01:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13319,13319,112.0,COMPLETE,A_CANCELLED,2011-11-08 09:15:13.255000+01:00,2011-10-08 10:45:11.324000+02:00,175534,10000
13320,13320,112.0,COMPLETE,A_SUBMITTED,2011-10-08 10:45:14.953000+02:00,2011-10-08 10:45:14.953000+02:00,175537,20000
13321,13321,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 10:45:15.272000+02:00,2011-10-08 10:45:14.953000+02:00,175537,20000
13322,13322,112.0,COMPLETE,A_PREACCEPTED,2011-10-08 10:45:54.768000+02:00,2011-10-08 10:45:14.953000+02:00,175537,20000
13323,13323,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 10:45:55.112000+02:00,2011-10-08 10:45:14.953000+02:00,175537,20000
13324,13324,,START,W_Completeren aanvraag,2011-10-08 10:48:48.962000+02:00,2011-10-08 10:45:14.953000+02:00,175537,20000
13325,13325,10862.0,COMPLETE,A_CANCELLED,2011-10-08 10:57:31.630000+02:00,2011-10-08 10:45:14.953000+02:00,175537,20000
13326,13326,,COMPLETE,W_Completeren aanvraag,2011-10-08 10:57:33.926000+02:00,2011-10-08 10:45:14.953000+02:00,175537,20000
13327,13327,112.0,COMPLETE,A_SUBMITTED,2011-10-08 11:24:47.103000+02:00,2011-10-08 11:24:47.103000+02:00,175540,5000
13328,13328,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 11:24:48.661000+02:00,2011-10-08 11:24:47.103000+02:00,175540,5000
13329,13329,112.0,COMPLETE,A_DECLINED,2011-10-08 11:25:29.949000+02:00,2011-10-08 11:24:47.103000+02:00,175540,5000
13330,13330,112.0,COMPLETE,A_SUBMITTED,2011-10-08 11:27:18.040000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13331,13331,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 11:27:18.303000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13332,13332,112.0,COMPLETE,A_PREACCEPTED,2011-10-08 11:27:54.967000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13333,13333,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 11:27:55.389000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13334,13334,,START,W_Completeren aanvraag,2011-10-08 11:44:16.661000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13335,13335,10862.0,COMPLETE,A_ACCEPTED,2011-10-08 11:52:05.101000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13336,13336,10862.0,COMPLETE,O_SELECTED,2011-10-08 11:54:17.830000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13337,13337,10862.0,COMPLETE,A_FINALIZED,2011-10-08 11:54:17.831000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13338,13338,10862.0,COMPLETE,O_CREATED,2011-10-08 11:54:18.724000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13339,13339,10862.0,COMPLETE,O_SENT,2011-10-08 11:54:18.748000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13340,13340,,SCHEDULE,W_Nabellen offertes,2011-10-08 11:54:18.831000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13341,13341,,COMPLETE,W_Completeren aanvraag,2011-10-08 11:54:20.051000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13342,13342,,START,W_Nabellen offertes,2011-10-08 11:54:30.415000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13343,13343,,COMPLETE,W_Nabellen offertes,2011-10-08 11:54:33.284000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13344,13344,,START,W_Nabellen offertes,2011-10-08 11:54:46.304000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13345,13345,10862.0,COMPLETE,O_CANCELLED,2011-10-08 11:55:12.018000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13346,13346,10862.0,COMPLETE,O_SELECTED,2011-10-08 11:55:12.018000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13347,13347,10862.0,COMPLETE,O_CREATED,2011-10-08 11:55:13.476000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13348,13348,10862.0,COMPLETE,O_SENT,2011-10-08 11:55:13.507000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13349,13349,,SCHEDULE,W_Nabellen offertes,2011-10-08 11:55:13.605000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13350,13350,,COMPLETE,W_Nabellen offertes,2011-10-08 11:55:14.994000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13351,13351,11002.0,START,W_Nabellen offertes,2011-10-08 11:55:21.034000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13352,13352,11002.0,COMPLETE,W_Nabellen offertes,2011-10-08 11:55:29.164000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13353,13353,,START,W_Nabellen offertes,2011-10-08 11:55:44.731000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13354,13354,,COMPLETE,W_Nabellen offertes,2011-10-08 11:55:46.561000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13355,13355,,START,W_Nabellen offertes,2011-10-08 11:56:12.850000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13356,13356,,COMPLETE,W_Nabellen offertes,2011-10-08 12:00:04.596000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13357,13357,11000.0,START,W_Nabellen offertes,2011-10-15 16:19:35.476000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13358,13358,11000.0,COMPLETE,W_Nabellen offertes,2011-10-15 16:25:23.425000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13359,13359,,START,W_Nabellen offertes,2011-10-18 10:30:03.414000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13360,13360,11029.0,COMPLETE,O_SENT_BACK,2011-10-18 10:30:47.503000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13361,13361,,SCHEDULE,W_Valideren aanvraag,2011-10-18 10:30:47.655000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13362,13362,,COMPLETE,W_Nabellen offertes,2011-10-18 10:30:49.746000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13363,13363,10972.0,START,W_Valideren aanvraag,2011-10-21 15:37:41.789000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13364,13364,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-21 15:37:48.993000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13365,13365,10138.0,START,W_Valideren aanvraag,2011-10-24 10:41:12.169000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13366,13366,10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-24 10:59:47.235000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13367,13367,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-24 10:59:48.970000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13368,13368,,START,W_Nabellen incomplete dossiers,2011-10-24 11:01:38.197000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13369,13369,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 11:04:15.693000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13370,13370,11121.0,START,W_Nabellen incomplete dossiers,2011-10-24 16:06:41.790000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13371,13371,11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 16:56:06.419000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13372,13372,11121.0,START,W_Nabellen incomplete dossiers,2011-10-24 16:56:33.887000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13373,13373,11121.0,SCHEDULE,W_Valideren aanvraag,2011-10-24 16:59:27.866000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13374,13374,11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 16:59:29.976000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13375,13375,11049.0,START,W_Valideren aanvraag,2011-10-27 14:05:13.297000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13376,13376,11049.0,COMPLETE,W_Valideren aanvraag,2011-10-27 14:05:26.182000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13377,13377,10138.0,START,W_Valideren aanvraag,2011-10-27 15:57:05.154000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13378,13378,10138.0,COMPLETE,O_ACCEPTED,2011-10-27 16:06:04.413000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13379,13379,10138.0,COMPLETE,A_ACTIVATED,2011-10-27 16:06:04.413000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13380,13380,10138.0,COMPLETE,A_APPROVED,2011-10-27 16:06:04.413000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13381,13381,10138.0,COMPLETE,A_REGISTERED,2011-10-27 16:06:04.413000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13382,13382,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-27 16:06:12.623000+02:00,2011-10-08 11:27:18.039000+02:00,175543,50000
13383,13383,112.0,COMPLETE,A_SUBMITTED,2011-10-08 11:33:52.237000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13384,13384,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-08 11:33:52.516000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13385,13385,112.0,COMPLETE,A_PREACCEPTED,2011-10-08 11:34:30.779000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13386,13386,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-08 11:34:31.111000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13387,13387,11181.0,START,W_Completeren aanvraag,2011-10-08 11:54:34.558000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13388,13388,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-08 12:00:31.515000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13389,13389,11002.0,START,W_Completeren aanvraag,2011-10-08 13:35:10.720000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13390,13390,11002.0,COMPLETE,A_ACCEPTED,2011-10-08 13:39:20.326000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13391,13391,11002.0,COMPLETE,O_SELECTED,2011-10-08 13:42:09.741000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13392,13392,11002.0,COMPLETE,A_FINALIZED,2011-10-08 13:42:09.741000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13393,13393,11002.0,COMPLETE,O_CREATED,2011-10-08 13:42:57.696000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13394,13394,11002.0,COMPLETE,O_SENT,2011-10-08 13:42:57.728000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13395,13395,11002.0,SCHEDULE,W_Nabellen offertes,2011-10-08 13:42:57.922000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13396,13396,11002.0,COMPLETE,W_Completeren aanvraag,2011-10-08 13:42:59.718000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13397,13397,11000.0,START,W_Nabellen offertes,2011-10-15 15:03:42.966000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13398,13398,11000.0,COMPLETE,W_Nabellen offertes,2011-10-15 15:08:17.175000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13399,13399,10912.0,START,W_Nabellen offertes,2011-10-15 15:23:04.724000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13400,13400,10912.0,COMPLETE,W_Nabellen offertes,2011-10-15 15:23:49.023000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13401,13401,11049.0,START,W_Nabellen offertes,2011-10-21 09:34:54.682000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13402,13402,11049.0,COMPLETE,O_SENT_BACK,2011-10-21 09:35:44.220000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13403,13403,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-21 09:35:44.514000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13404,13404,11049.0,COMPLETE,W_Nabellen offertes,2011-10-21 09:35:46.008000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13405,13405,10138.0,START,W_Valideren aanvraag,2011-10-27 13:09:20.886000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
13406,13406,10138.0,COMPLETE,A_ACTIVATED,2011-10-27 13:24:50.819000+02:00,2011-10-08 11:33:52.237000+02:00,175546,15000
