,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
1502,1502,112.0,SCHEDULE,W_Afhandelen leads,2011-10-02 16:05:52.026000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1503,1503,10889.0,START,W_Afhandelen leads,2011-10-03 09:34:01.763000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1504,1504,10889.0,COMPLETE,A_PREACCEPTED,2011-10-03 09:37:05.968000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1505,1505,10889.0,SCHEDULE,W_Completeren aanvraag,2011-10-03 09:37:06.090000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1506,1506,10889.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:37:07.261000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1507,1507,,START,W_Completeren aanvraag,2011-10-03 13:56:51.033000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1508,1508,,COMPLETE,W_Completeren aanvraag,2011-10-03 13:58:22.015000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1509,1509,11201.0,START,W_Completeren aanvraag,2011-10-03 16:00:42.930000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1510,1510,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-03 16:45:50.298000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1511,1511,10889.0,START,W_Completeren aanvraag,2011-10-03 16:45:52.673000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1512,1512,10889.0,COMPLETE,A_ACCEPTED,2011-10-03 16:50:37.386000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1513,1513,10889.0,COMPLETE,A_FINALIZED,2011-10-03 16:51:47.497000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1514,1514,10889.0,COMPLETE,O_SELECTED,2011-10-03 16:51:47.497000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1515,1515,10889.0,COMPLETE,O_CREATED,2011-10-03 16:51:48.963000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1516,1516,10889.0,COMPLETE,O_SENT,2011-10-03 16:51:48.989000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1517,1517,10889.0,SCHEDULE,W_Nabellen offertes,2011-10-03 16:51:49.203000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1518,1518,10889.0,COMPLETE,W_Completeren aanvraag,2011-10-03 16:51:51.267000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1519,1519,11119.0,START,W_Nabellen offertes,2011-10-10 18:42:14.545000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1520,1520,11119.0,COMPLETE,W_Nabellen offertes,2011-10-10 18:44:19.632000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1521,1521,11180.0,START,W_Nabellen offertes,2011-10-12 16:22:04.093000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1522,1522,11180.0,COMPLETE,W_Nabellen offertes,2011-10-12 16:22:54.425000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1523,1523,11201.0,START,W_Nabellen offertes,2011-10-13 19:54:37.025000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1524,1524,11201.0,COMPLETE,O_CANCELLED,2011-10-13 20:00:46.495000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1525,1525,11201.0,COMPLETE,A_CANCELLED,2011-10-13 20:00:46.495000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1526,1526,11201.0,COMPLETE,W_Nabellen offertes,2011-10-13 20:00:48.827000+02:00,2011-10-02 16:05:39.817000+02:00,173898,7000
1527,1527,112.0,COMPLETE,A_SUBMITTED,2011-10-02 16:12:08.647000+02:00,2011-10-02 16:12:08.647000+02:00,173901,5750
1528,1528,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 16:12:08.808000+02:00,2011-10-02 16:12:08.647000+02:00,173901,5750
1529,1529,112.0,SCHEDULE,W_Afhandelen leads,2011-10-02 16:12:57.287000+02:00,2011-10-02 16:12:08.647000+02:00,173901,5750
1530,1530,10889.0,START,W_Afhandelen leads,2011-10-03 09:30:52.641000+02:00,2011-10-02 16:12:08.647000+02:00,173901,5750
1531,1531,10889.0,COMPLETE,A_DECLINED,2011-10-03 09:33:41.954000+02:00,2011-10-02 16:12:08.647000+02:00,173901,5750
1532,1532,10889.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:33:46.747000+02:00,2011-10-02 16:12:08.647000+02:00,173901,5750
1533,1533,112.0,COMPLETE,A_SUBMITTED,2011-10-02 16:52:36.497000+02:00,2011-10-02 16:52:36.497000+02:00,173904,5000
1534,1534,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 16:52:36.702000+02:00,2011-10-02 16:52:36.497000+02:00,173904,5000
1535,1535,112.0,SCHEDULE,W_Afhandelen leads,2011-10-02 16:52:46.370000+02:00,2011-10-02 16:52:36.497000+02:00,173904,5000
1536,1536,10889.0,START,W_Afhandelen leads,2011-10-03 09:29:32.067000+02:00,2011-10-02 16:52:36.497000+02:00,173904,5000
1537,1537,10889.0,COMPLETE,A_DECLINED,2011-10-03 09:35:18.794000+02:00,2011-10-02 16:52:36.497000+02:00,173904,5000
1538,1538,10889.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:35:23.133000+02:00,2011-10-02 16:52:36.497000+02:00,173904,5000
1539,1539,112.0,COMPLETE,A_SUBMITTED,2011-10-02 16:53:33+02:00,2011-10-02 16:53:33+02:00,173907,5000
1540,1540,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 16:53:33.152000+02:00,2011-10-02 16:53:33+02:00,173907,5000
1541,1541,112.0,COMPLETE,A_DECLINED,2011-10-02 16:54:13.473000+02:00,2011-10-02 16:53:33+02:00,173907,5000
1542,1542,112.0,COMPLETE,A_SUBMITTED,2011-10-02 17:17:43.476000+02:00,2011-10-02 17:17:43.476000+02:00,173910,4000
1543,1543,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 17:17:43.673000+02:00,2011-10-02 17:17:43.476000+02:00,173910,4000
1544,1544,112.0,COMPLETE,A_DECLINED,2011-10-02 17:18:26.119000+02:00,2011-10-02 17:17:43.476000+02:00,173910,4000
1545,1545,112.0,COMPLETE,A_SUBMITTED,2011-10-02 17:18:05.023000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1546,1546,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 17:18:05.154000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1547,1547,112.0,COMPLETE,A_PREACCEPTED,2011-10-02 17:18:41.088000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1548,1548,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-02 17:18:41.453000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1549,1549,,START,W_Completeren aanvraag,2011-10-03 10:27:15.602000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1550,1550,11202.0,COMPLETE,A_ACCEPTED,2011-10-03 10:33:01.862000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1551,1551,11202.0,COMPLETE,A_FINALIZED,2011-10-03 10:43:47.996000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1552,1552,11202.0,COMPLETE,O_SELECTED,2011-10-03 10:43:47.996000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1553,1553,11202.0,COMPLETE,O_CREATED,2011-10-03 10:43:51.087000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1554,1554,11202.0,COMPLETE,O_SENT,2011-10-03 10:43:51.111000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1555,1555,,SCHEDULE,W_Nabellen offertes,2011-10-03 10:43:51.270000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1556,1556,,COMPLETE,W_Completeren aanvraag,2011-10-03 10:43:52.429000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1557,1557,,START,W_Nabellen offertes,2011-10-03 10:44:12.163000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1558,1558,,COMPLETE,W_Nabellen offertes,2011-10-03 10:52:28.959000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1559,1559,10939.0,START,W_Nabellen offertes,2011-10-06 11:09:08.175000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1560,1560,10939.0,COMPLETE,W_Nabellen offertes,2011-10-06 11:14:33.262000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1561,1561,10899.0,START,W_Nabellen offertes,2011-10-10 13:50:43.132000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1562,1562,10899.0,COMPLETE,O_SENT_BACK,2011-10-10 13:51:21.045000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1563,1563,10899.0,SCHEDULE,W_Valideren aanvraag,2011-10-10 13:51:21.331000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1564,1564,10899.0,COMPLETE,W_Nabellen offertes,2011-10-10 13:51:23.171000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1565,1565,10809.0,START,W_Valideren aanvraag,2011-10-12 15:20:50.322000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1566,1566,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-12 15:54:05.047000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1567,1567,10809.0,START,W_Valideren aanvraag,2011-10-12 15:54:14.138000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1568,1568,10809.0,COMPLETE,O_ACCEPTED,2011-10-12 16:00:58.539000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1569,1569,10809.0,COMPLETE,A_ACTIVATED,2011-10-12 16:00:58.540000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1570,1570,10809.0,COMPLETE,A_APPROVED,2011-10-12 16:00:58.540000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1571,1571,10809.0,COMPLETE,A_REGISTERED,2011-10-12 16:00:58.540000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1572,1572,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-12 16:01:06.251000+02:00,2011-10-02 17:18:05.023000+02:00,173913,5500
1573,1573,112.0,COMPLETE,A_SUBMITTED,2011-10-02 17:45:59.197000+02:00,2011-10-02 17:45:59.197000+02:00,173916,2500
1574,1574,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 17:45:59.609000+02:00,2011-10-02 17:45:59.197000+02:00,173916,2500
1575,1575,112.0,SCHEDULE,W_Beoordelen fraude,2011-10-02 17:46:11.174000+02:00,2011-10-02 17:45:59.197000+02:00,173916,2500
1576,1576,10188.0,START,W_Beoordelen fraude,2011-10-03 11:00:19.319000+02:00,2011-10-02 17:45:59.197000+02:00,173916,2500
1577,1577,10188.0,COMPLETE,W_Beoordelen fraude,2011-10-03 11:00:29.974000+02:00,2011-10-02 17:45:59.197000+02:00,173916,2500
1578,1578,10188.0,START,W_Beoordelen fraude,2011-10-03 11:01:06.940000+02:00,2011-10-02 17:45:59.197000+02:00,173916,2500
1579,1579,10188.0,COMPLETE,W_Beoordelen fraude,2011-10-03 11:01:13.930000+02:00,2011-10-02 17:45:59.197000+02:00,173916,2500
1580,1580,10188.0,START,W_Beoordelen fraude,2011-10-03 11:19:01.066000+02:00,2011-10-02 17:45:59.197000+02:00,173916,2500
1581,1581,10188.0,COMPLETE,A_DECLINED,2011-10-03 11:19:27.123000+02:00,2011-10-02 17:45:59.197000+02:00,173916,2500
1582,1582,10188.0,COMPLETE,W_Beoordelen fraude,2011-10-03 11:19:30.719000+02:00,2011-10-02 17:45:59.197000+02:00,173916,2500
1583,1583,112.0,COMPLETE,A_SUBMITTED,2011-10-02 17:55:10.791000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1584,1584,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 17:55:11.029000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1585,1585,112.0,SCHEDULE,W_Afhandelen leads,2011-10-02 17:55:45.323000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1586,1586,10889.0,START,W_Afhandelen leads,2011-10-03 09:29:21.523000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1587,1587,10889.0,COMPLETE,A_PREACCEPTED,2011-10-03 09:30:24.864000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1588,1588,10889.0,SCHEDULE,W_Completeren aanvraag,2011-10-03 09:30:24.992000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1589,1589,10889.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:30:25.912000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1590,1590,11180.0,START,W_Completeren aanvraag,2011-10-03 12:26:16.992000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1591,1591,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-03 12:28:21.565000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1592,1592,11201.0,START,W_Completeren aanvraag,2011-10-03 16:07:00.651000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1593,1593,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-03 16:08:25.794000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1594,1594,,START,W_Completeren aanvraag,2011-10-03 16:16:00.096000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1595,1595,,COMPLETE,W_Completeren aanvraag,2011-10-03 16:16:07.842000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1596,1596,11001.0,START,W_Completeren aanvraag,2011-10-03 16:51:20.228000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1597,1597,11001.0,COMPLETE,W_Completeren aanvraag,2011-10-03 16:52:30.676000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1598,1598,,START,W_Completeren aanvraag,2011-10-04 11:58:54.797000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1599,1599,11202.0,COMPLETE,A_CANCELLED,2011-10-04 12:04:00.531000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1600,1600,,COMPLETE,W_Completeren aanvraag,2011-10-04 12:04:02.652000+02:00,2011-10-02 17:55:10.791000+02:00,173919,4000
1601,1601,112.0,COMPLETE,A_SUBMITTED,2011-10-02 17:56:36.477000+02:00,2011-10-02 17:56:36.477000+02:00,173922,15000
1602,1602,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 17:56:36.709000+02:00,2011-10-02 17:56:36.477000+02:00,173922,15000
1603,1603,112.0,COMPLETE,A_DECLINED,2011-10-02 17:57:17.598000+02:00,2011-10-02 17:56:36.477000+02:00,173922,15000
1604,1604,112.0,COMPLETE,A_SUBMITTED,2011-10-02 18:00:06.036000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
1605,1605,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 18:00:06.117000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
1606,1606,112.0,SCHEDULE,W_Afhandelen leads,2011-10-02 18:00:16.611000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
1607,1607,10889.0,START,W_Afhandelen leads,2011-10-03 09:24:16.662000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
1608,1608,10889.0,COMPLETE,A_PREACCEPTED,2011-10-03 09:28:16.702000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
1609,1609,10889.0,SCHEDULE,W_Completeren aanvraag,2011-10-03 09:28:16.848000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
1610,1610,10889.0,COMPLETE,W_Afhandelen leads,2011-10-03 09:28:17.820000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
1611,1611,,START,W_Completeren aanvraag,2011-10-03 12:11:58.356000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
1612,1612,,COMPLETE,W_Completeren aanvraag,2011-10-03 12:21:41.799000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
1613,1613,,START,W_Completeren aanvraag,2011-10-03 12:21:52.565000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
1614,1614,11120.0,COMPLETE,A_DECLINED,2011-10-03 12:23:39.771000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
1615,1615,,COMPLETE,W_Completeren aanvraag,2011-10-03 12:23:42.976000+02:00,2011-10-02 18:00:06.036000+02:00,173925,5000
1616,1616,112.0,COMPLETE,A_SUBMITTED,2011-10-02 18:30:01.576000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1617,1617,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 18:30:01.801000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1618,1618,112.0,COMPLETE,A_PREACCEPTED,2011-10-02 18:30:55.846000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1619,1619,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-02 18:30:56.247000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1620,1620,,START,W_Completeren aanvraag,2011-10-03 10:28:45.688000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1621,1621,,COMPLETE,W_Completeren aanvraag,2011-10-03 10:29:11.646000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1622,1622,11180.0,START,W_Completeren aanvraag,2011-10-03 10:56:03.124000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1623,1623,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-03 10:58:03.556000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1624,1624,11180.0,START,W_Completeren aanvraag,2011-10-03 15:15:05.099000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1625,1625,11180.0,COMPLETE,A_ACCEPTED,2011-10-03 15:23:23.782000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1626,1626,11180.0,COMPLETE,O_SELECTED,2011-10-03 15:29:05.426000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1627,1627,11180.0,COMPLETE,A_FINALIZED,2011-10-03 15:29:05.426000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1628,1628,11180.0,COMPLETE,O_CREATED,2011-10-03 15:29:06.737000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1629,1629,11180.0,COMPLETE,O_SENT,2011-10-03 15:29:06.772000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1630,1630,11180.0,SCHEDULE,W_Nabellen offertes,2011-10-03 15:29:06.979000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1631,1631,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-03 15:29:08.224000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1632,1632,11180.0,START,W_Nabellen offertes,2011-10-03 15:29:35.675000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1633,1633,11180.0,COMPLETE,O_CANCELLED,2011-10-03 15:30:07.474000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1634,1634,11180.0,COMPLETE,O_SELECTED,2011-10-03 15:30:07.474000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1635,1635,11180.0,COMPLETE,O_CREATED,2011-10-03 15:30:09.051000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1636,1636,11180.0,COMPLETE,O_SENT,2011-10-03 15:30:09.183000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1637,1637,11180.0,SCHEDULE,W_Nabellen offertes,2011-10-03 15:30:09.479000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1638,1638,11180.0,COMPLETE,W_Nabellen offertes,2011-10-03 15:30:11.254000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1639,1639,11180.0,START,W_Nabellen offertes,2011-10-03 15:30:20.678000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1640,1640,11180.0,COMPLETE,W_Nabellen offertes,2011-10-03 15:31:48.946000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1641,1641,11119.0,START,W_Nabellen offertes,2011-10-10 18:25:51.132000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1642,1642,11119.0,COMPLETE,W_Nabellen offertes,2011-10-10 18:28:06.969000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1643,1643,11180.0,START,W_Nabellen offertes,2011-10-12 16:10:54.038000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1644,1644,11180.0,COMPLETE,W_Nabellen offertes,2011-10-12 16:13:02.596000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1645,1645,,START,W_Nabellen offertes,2011-10-21 12:31:43.535000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1646,1646,,COMPLETE,W_Nabellen offertes,2011-10-21 12:32:29.286000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1647,1647,10609.0,START,W_Nabellen offertes,2011-10-21 20:25:30.300000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1648,1648,10609.0,COMPLETE,W_Nabellen offertes,2011-10-21 20:25:44.173000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1649,1649,11180.0,START,W_Nabellen offertes,2011-10-24 16:11:23.879000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1650,1650,11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 16:13:24.862000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1651,1651,,START,W_Nabellen offertes,2011-10-26 10:22:32.071000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1652,1652,11029.0,COMPLETE,O_SENT_BACK,2011-10-26 10:23:27.146000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1653,1653,,SCHEDULE,W_Valideren aanvraag,2011-10-26 10:23:27.290000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1654,1654,,COMPLETE,W_Nabellen offertes,2011-10-26 10:23:29.189000+02:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1655,1655,10629.0,START,W_Valideren aanvraag,2011-10-31 12:49:16.772000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1656,1656,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-31 13:19:00.868000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1657,1657,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-31 13:19:02.672000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1658,1658,10889.0,START,W_Nabellen incomplete dossiers,2011-10-31 17:10:03.655000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1659,1659,10889.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-31 17:17:03.098000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1660,1660,11169.0,START,W_Nabellen incomplete dossiers,2011-11-01 11:18:38.460000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1661,1661,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-01 11:19:59.351000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1662,1662,11169.0,START,W_Nabellen incomplete dossiers,2011-11-01 16:37:25.190000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1663,1663,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-01 16:40:13.796000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1664,1664,10913.0,START,W_Nabellen incomplete dossiers,2011-11-01 18:47:22.543000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1665,1665,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-01 19:00:06.621000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1666,1666,11049.0,START,W_Nabellen incomplete dossiers,2011-11-03 08:49:02.135000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1667,1667,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 08:49:14.275000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1668,1668,10809.0,START,W_Nabellen incomplete dossiers,2011-11-07 08:56:57.954000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1669,1669,10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 08:57:43.433000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1670,1670,11049.0,START,W_Nabellen incomplete dossiers,2011-11-09 10:37:05.405000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1671,1671,11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-09 10:38:10.207000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1672,1672,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 10:38:12.075000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1673,1673,10629.0,START,W_Valideren aanvraag,2011-11-09 12:11:21.675000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1674,1674,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-09 12:18:49.512000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1675,1675,10629.0,COMPLETE,W_Valideren aanvraag,2011-11-09 12:18:51.666000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1676,1676,11169.0,START,W_Nabellen incomplete dossiers,2011-11-09 13:17:10.433000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1677,1677,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 13:22:22.129000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1678,1678,11169.0,START,W_Nabellen incomplete dossiers,2011-11-09 13:22:27.778000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1679,1679,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 13:22:39.035000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1680,1680,11119.0,START,W_Nabellen incomplete dossiers,2011-11-09 18:13:46.087000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1681,1681,11119.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 18:16:05.562000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1682,1682,11049.0,START,W_Nabellen incomplete dossiers,2011-11-10 11:31:13.653000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1683,1683,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 11:31:22.027000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1684,1684,11169.0,START,W_Nabellen incomplete dossiers,2011-11-10 20:47:02.227000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1685,1685,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 20:50:24.012000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1686,1686,10913.0,START,W_Nabellen incomplete dossiers,2011-11-12 10:28:28.085000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1687,1687,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-12 10:33:10.976000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1688,1688,11049.0,START,W_Nabellen incomplete dossiers,2011-11-17 15:34:18.708000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1689,1689,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 15:34:29.056000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
1690,1690,11169.0,START,W_Nabellen incomplete dossiers,2011-11-18 09:21:48.689000+01:00,2011-10-02 18:30:01.576000+02:00,173928,33000
